UpdateTime,SecurityID,ImageStatus,Side,NoPriceLevel,PrcLvlOperator,Price,Volume,NumOrders,NoOrders,OrderQty1,OrderQty2,OrderQty3,OrderQty4,OrderQty5,OrderQty6,OrderQty7,OrderQty8,OrderQty9,OrderQty10,OrderQty11,OrderQty12,OrderQty13,OrderQty14,OrderQty15,OrderQty16,OrderQty17,OrderQty18,OrderQty19,OrderQty20,OrderQty21,OrderQty22,OrderQty23,OrderQty24,OrderQty25,OrderQty26,OrderQty27,OrderQty28,OrderQty29,OrderQty30,OrderQty31,OrderQty32,OrderQty33,OrderQty34,OrderQty35,OrderQty36,OrderQty37,OrderQty38,OrderQty39,OrderQty40,OrderQty41,OrderQty42,OrderQty43,OrderQty44,OrderQty45,OrderQty46,OrderQty47,OrderQty48,OrderQty49,OrderQty50,LocalTime,SeqNo
09:42:02.000,600519,3,S,1,0,1853,4500,29,29,1000,100,100,100,100,100,100,100,100,100,100,100,300,200,100,100,100,100,100,200,200,100,100,100,100,100,100,200,200,,,,,,,,,,,,,,,,,,,,,,09:42:02.831,807717
09:42:02.000,600519,3,B,1,0,1852.980000000000018,99,1,1,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:02.831,807717
09:42:05.000,600519,3,S,1,0,1853,4201,28,28,901,100,100,100,100,100,100,100,100,100,100,100,300,200,100,100,100,100,100,200,200,100,100,100,100,100,100,200,,,,,,,,,,,,,,,,,,,,,,,09:42:05.836,810154
09:42:05.000,600519,3,B,1,0,1852.660000000000081,1700,2,2,700,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:05.836,810154
09:42:08.000,600519,3,S,1,0,1852.930000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:08.836,812611
09:42:08.000,600519,3,B,1,0,1852.660000000000081,500,2,2,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:08.836,812611
09:42:11.000,600519,3,S,1,0,1853,201,2,2,101,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:11.817,815021
09:42:11.000,600519,3,B,1,0,1852.660000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:11.817,815021
09:42:14.000,600519,3,S,1,0,1852.6400000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:14.866,817433
09:42:14.000,600519,3,B,1,0,1852.599999999999909,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:14.866,817433
09:42:17.000,600519,1,S,1,0,1852.980000000000018,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:17.817,819826
09:42:17.000,600519,1,B,1,0,1852.579999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:17.817,819826
09:42:20.000,600519,3,S,1,0,1852.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:20.842,822201
09:42:20.000,600519,3,B,1,0,1852.3900000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:20.842,822201
09:42:23.000,600519,3,S,1,0,1853,301,4,4,1,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:23.822,824611
09:42:23.000,600519,3,B,1,0,1852.6400000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:23.822,824611
09:42:26.000,600519,3,S,1,0,1853,301,4,4,1,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:26.834,827037
09:42:26.000,600519,3,B,1,0,1852.6400000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:26.834,827037
09:42:29.000,600519,3,S,1,0,1853,301,4,4,1,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:29.855,829437
09:42:29.000,600519,3,B,1,0,1852.40000000000009,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:29.855,829437
09:42:32.000,600519,3,S,1,0,1852.6400000000001,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:32.821,831826
09:42:32.000,600519,3,B,1,0,1852.40000000000009,400,3,3,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:32.821,831826
09:42:35.000,600519,3,S,1,0,1852.6400000000001,700,4,4,100,100,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:35.840,834239
09:42:35.000,600519,3,B,1,0,1852.3900000000001,1100,2,2,100,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:35.840,834239
09:42:38.000,600519,3,S,1,0,1852.6400000000001,500,2,2,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:38.819,836655
09:42:38.000,600519,3,B,1,0,1852.3900000000001,1000,2,2,900,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:38.819,836655
09:42:41.000,600519,3,S,1,0,1852.6400000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:41.835,839071
09:42:41.000,600519,3,B,1,0,1852.3900000000001,900,2,2,800,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:41.835,839071
09:42:44.000,600519,3,S,1,0,1853,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:44.830,841461
09:42:44.000,600519,3,B,1,0,1852.3900000000001,800,2,2,700,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:44.830,841461
09:42:47.000,600519,3,S,1,0,1853,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:47.834,843887
09:42:47.000,600519,3,B,1,0,1852.6400000000001,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:47.834,843887
09:42:50.000,600519,3,S,1,0,1853.079999999999927,101,1,1,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:50.839,846285
09:42:50.000,600519,3,B,1,0,1853,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:50.839,846285
09:42:53.000,600519,3,S,1,0,1853,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:53.845,848701
09:42:53.000,600519,3,B,1,0,1852.65000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:53.845,848701
09:42:56.000,600519,3,S,1,0,1853.359999999999899,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:56.824,851071
09:42:56.000,600519,3,B,1,0,1853.079999999999927,99,1,1,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:56.824,851071
09:42:59.000,600519,3,S,1,0,1853,101,2,2,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:59.856,853446
09:42:59.000,600519,3,B,1,0,1852.6400000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:59.856,853446
09:43:02.000,600519,3,S,1,0,1853.079999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:02.835,855856
09:43:02.000,600519,3,B,1,0,1853,299,1,1,299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:02.835,855856
09:43:06.000,600519,3,S,1,0,1853.079999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:06.405,858756
09:43:06.000,600519,3,B,1,0,1853,1399,4,4,299,100,600,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:06.405,858756
09:43:09.000,600519,3,S,1,0,1853.059999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:09.408,861235
09:43:09.000,600519,3,B,1,0,1853,1299,4,4,99,600,400,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:09.408,861235
09:43:12.000,600519,3,S,1,0,1853.490000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:12.401,863662
09:43:12.000,600519,3,B,1,0,1853.079999999999927,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:12.401,863662
09:43:15.000,600519,3,S,1,0,1853,101,2,2,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:15.403,866051
09:43:15.000,600519,3,B,1,0,1852.6400000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:15.403,866051
09:43:18.000,600519,1,S,1,0,1853.5,201,2,2,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:18.068,868161
09:43:18.000,600519,1,B,1,0,1852.6400000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:18.068,868161
09:43:21.000,600519,3,S,1,0,1853,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:21.067,870534
09:43:21.000,600519,3,B,1,0,1852.6400000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:21.067,870534
09:43:24.000,600519,3,S,1,0,1853.799999999999954,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:24.081,872944
09:43:24.000,600519,3,B,1,0,1853.490000000000009,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:24.081,872944
09:43:27.000,600519,3,S,1,0,1853.799999999999954,101,2,2,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:27.081,875347
09:43:27.000,600519,3,B,1,0,1853.549999999999954,1900,2,2,900,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:27.081,875347
09:43:30.000,600519,3,S,1,0,1853.859999999999899,101,1,1,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:30.077,877749
09:43:30.000,600519,3,B,1,0,1853.549999999999954,1800,2,2,800,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:30.077,877749
09:43:33.000,600519,3,S,1,0,1853.880000000000109,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:33.062,880163
09:43:33.000,600519,3,B,1,0,1853.859999999999899,99,1,1,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:33.062,880163
09:43:36.000,600519,3,S,1,0,1853.859999999999899,401,4,4,1,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:36.068,882560
09:43:36.000,600519,3,B,1,0,1853.549999999999954,1700,2,2,700,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:36.068,882560
09:43:39.000,600519,3,S,1,0,1853.990000000000009,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:39.081,884998
09:43:39.000,600519,3,B,1,0,1853.930000000000063,799,2,2,699,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:39.081,884998
09:43:42.000,600519,3,S,1,0,1853.990000000000009,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:42.069,887380
09:43:42.000,600519,3,B,1,0,1853.930000000000063,399,2,2,299,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:42.069,887380
09:43:45.000,600519,3,S,1,0,1853.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:45.103,889776
09:43:45.000,600519,3,B,1,0,1853.930000000000063,399,4,4,99,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:45.103,889776
09:43:48.000,600519,3,S,1,0,1854.5,600,3,3,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:48.067,892189
09:43:48.000,600519,3,B,1,0,1854,1800,3,3,1500,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:48.067,892189
09:43:51.000,600519,3,S,1,0,1854.5,400,2,2,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:51.084,894576
09:43:51.000,600519,3,B,1,0,1854,1800,5,5,1200,100,200,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:51.084,894576
09:43:54.000,600519,3,S,1,0,1854.599999999999909,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:54.082,897004
09:43:54.000,600519,3,B,1,0,1854,1200,5,5,600,100,200,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:54.082,897004
09:43:57.000,600519,3,S,1,0,1854.599999999999909,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:57.065,899396
09:43:57.000,600519,3,B,1,0,1854,1100,5,5,500,100,200,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:57.065,899396
09:44:00.000,600519,3,S,1,0,1854.599999999999909,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:00.070,901811
09:44:00.000,600519,3,B,1,0,1854,500,3,3,200,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:00.070,901811
09:44:03.000,600519,3,S,1,0,1854.5,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:03.083,904282
09:44:03.000,600519,3,B,1,0,1854,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:03.083,904282
09:44:06.000,600519,3,S,1,0,1854,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:06.082,906727
09:44:06.000,600519,3,B,1,0,1853.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:06.082,906727
09:44:09.000,600519,3,S,1,0,1854,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:09.069,909172
09:44:09.000,600519,3,B,1,0,1853.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:09.069,909172
09:44:12.000,600519,3,S,1,0,1853.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:12.082,911640
09:44:12.000,600519,3,B,1,0,1853.930000000000063,99,1,1,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:12.082,911640
09:44:15.000,600519,3,S,1,0,1853.980000000000018,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:15.063,914010
09:44:15.000,600519,3,B,1,0,1853.859999999999899,2000,1,1,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:15.063,914010
09:44:18.000,600519,1,S,1,0,1854.599999999999909,500,4,4,100,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:18.085,916406
09:44:18.000,600519,1,B,1,0,1853.859999999999899,1599,1,1,1599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:18.085,916406
09:44:21.000,600519,3,S,1,0,1854.599999999999909,500,4,4,100,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:21.082,918808
09:44:21.000,600519,3,B,1,0,1854.029999999999972,600,1,1,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:21.082,918808
09:44:24.000,600519,3,S,1,0,1854.599999999999909,500,4,4,100,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:24.078,921211
09:44:24.000,600519,3,B,1,0,1854,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:24.078,921211
09:44:27.000,600519,3,S,1,0,1854.599999999999909,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:27.070,923604
09:44:27.000,600519,3,B,1,0,1854,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:27.070,923604
09:44:29.000,600519,3,S,1,0,1854.599999999999909,400,3,3,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:29.893,925833
09:44:29.000,600519,3,B,1,0,1854,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:29.893,925833
09:44:32.000,600519,3,S,1,0,1854.599999999999909,500,4,4,100,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:32.887,928235
09:44:32.000,600519,3,B,1,0,1853.960000000000036,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:32.887,928235
09:44:35.000,600519,3,S,1,0,1854.599999999999909,400,3,3,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:35.891,930635
09:44:35.000,600519,3,B,1,0,1853.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:35.891,930635
09:44:38.000,600519,3,S,1,0,1854,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:38.892,933043
09:44:38.000,600519,3,B,1,0,1853.960000000000036,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:38.892,933043
09:44:41.000,600519,3,S,1,0,1854.569999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:41.882,935442
09:44:41.000,600519,3,B,1,0,1853.90000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:41.882,935442
09:44:44.000,600519,3,S,1,0,1854.569999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:44.880,937787
09:44:44.000,600519,3,B,1,0,1854,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:44.880,937787
09:44:47.000,600519,3,S,1,0,1854.5,1300,2,2,800,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:47.882,940233
09:44:47.000,600519,3,B,1,0,1853.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:47.882,940233
09:44:50.000,600519,3,S,1,0,1854.599999999999909,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:50.889,942628
09:44:50.000,600519,3,B,1,0,1854,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:50.889,942628
09:44:53.000,600519,3,S,1,0,1854.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:53.885,945033
09:44:53.000,600519,3,B,1,0,1854,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:53.885,945033
09:44:56.000,600519,3,S,1,0,1854,600,6,6,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:56.892,947417
09:44:56.000,600519,3,B,1,0,1853.990000000000009,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:56.892,947417
09:44:59.000,600519,3,S,1,0,1854,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:00.014,949819
09:44:59.000,600519,3,B,1,0,1853.990000000000009,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:00.014,949819
09:45:02.000,600519,3,S,1,0,1854.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:02.900,952294
09:45:02.000,600519,3,B,1,0,1853.910000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:02.900,952294
09:45:05.000,600519,3,S,1,0,1855,6000,52,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,300,100,100,100,100,100,100,200,300,200,100,200,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,200,100,100,100,100,09:45:05.885,954791
09:45:05.000,600519,3,B,1,0,1853.859999999999899,1299,1,1,1299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:05.885,954791
09:45:08.000,600519,3,S,1,0,1854,1000,6,6,200,200,200,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:08.890,957322
09:45:08.000,600519,3,B,1,0,1853.859999999999899,1499,3,3,1299,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:08.890,957322
09:45:11.000,600519,3,S,1,0,1853.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:11.906,959801
09:45:11.000,600519,3,B,1,0,1853.859999999999899,1199,4,4,899,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:11.906,959801
09:45:14.000,600519,3,S,1,0,1855,5000,42,42,100,100,100,300,100,100,100,100,100,100,200,300,200,100,200,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,200,100,100,100,100,100,100,100,100,,,,,,,,,09:45:14.892,962197
09:45:14.000,600519,3,B,1,0,1853.859999999999899,599,5,5,199,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:14.892,962197
09:45:17.000,600519,3,S,1,0,1855,5000,42,42,100,100,100,300,100,100,100,100,100,100,200,300,200,100,200,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,200,100,100,100,100,100,100,100,100,,,,,,,,,09:45:17.890,964650
09:45:17.000,600519,3,B,1,0,1853.859999999999899,299,3,3,99,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:17.890,964650
09:45:20.000,600519,1,S,1,0,1853.859999999999899,201,2,2,101,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:20.559,966766
09:45:20.000,600519,1,B,1,0,1853.569999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:20.559,966766
09:45:23.000,600519,3,S,1,0,1853.569999999999936,101,2,2,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:23.546,969170
09:45:23.000,600519,3,B,1,0,1853.299999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:23.546,969170
09:45:26.000,600519,3,S,1,0,1853.569999999999936,101,2,2,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:26.564,971601
09:45:26.000,600519,3,B,1,0,1853,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:26.564,971601
09:45:29.000,600519,3,S,1,0,1853.859999999999899,101,2,2,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:29.599,974002
09:45:29.000,600519,3,B,1,0,1853,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:29.599,974002
