DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,557287,6,600519,09:37:18.320,1848.65000000000009,100,184865,1176858,1172208,B,1666401,09:37:18.583,2818476
0,557288,6,600519,09:37:18.320,1848.65000000000009,100,184865,1176858,1173865,B,1666402,09:37:18.583,2818477
0,557392,6,600519,09:37:18.430,1848.65000000000009,100,184865,1177023,1176327,B,1666642,09:37:18.584,2818581
0,557393,6,600519,09:37:18.430,1848.65000000000009,100,184865,1177023,1176420,B,1666643,09:37:18.584,2818582
0,557394,6,600519,09:37:18.430,1848.65000000000009,100,184865,1177023,1176714,B,1666644,09:37:18.584,2818583
0,557978,6,600519,09:37:19.040,1848.170000000000072,100,184817,1176886,1177915,S,1668062,09:37:19.330,2821349
0,558124,6,600519,09:37:19.230,1848.170000000000072,100,184817,1178170,1177915,B,1668444,09:37:19.330,2821495
0,559645,6,600519,09:37:20.950,1848.170000000000072,100,184817,1180552,1178805,B,1672169,09:37:21.085,2829194
0,560009,6,600519,09:37:21.270,1848.170000000000072,100,184817,1181119,1179993,B,1673045,09:37:21.584,2831369
0,560593,6,600519,09:37:21.890,1848.40000000000009,100,184840,1181966,1182029,S,1674485,09:37:22.077,2833591
0,560594,6,600519,09:37:21.890,1848.099999999999909,100,184810,913289,1182029,S,1674486,09:37:22.077,2833592
0,560741,6,600519,09:37:22.060,1848.170000000000072,100,184817,1182308,1182058,B,1674896,09:37:22.332,2834420
0,562007,6,600519,09:37:23.520,1848,100,184800,534431,1184293,S,1678116,09:37:23.579,2839311
0,562008,6,600519,09:37:23.520,1848,100,184800,655808,1184293,S,1678117,09:37:23.579,2839312
0,562978,6,600519,09:37:24.660,1848,100,184800,662155,1186036,S,1680826,09:37:24.829,2844667
0,563108,6,600519,09:37:24.820,1848,100,184800,669128,1186248,S,1681175,09:37:25.077,2845432
0,563396,6,600519,09:37:25.270,1848.099999999999909,300,554430,1186862,1186140,B,1682052,09:37:25.333,2846409
0,563397,6,600519,09:37:25.270,1848.170000000000072,400,739268,1186862,1182058,B,1682053,09:37:25.333,2846410
0,563398,6,600519,09:37:25.270,1848.170000000000072,100,184817,1186863,1182898,B,1682054,09:37:25.333,2846411
0,563399,6,600519,09:37:25.270,1848.170000000000072,100,184817,1186863,1186187,B,1682055,09:37:25.333,2846412
0,563410,6,600519,09:37:25.270,1848.6400000000001,200,369728,1186883,1177987,B,1682082,09:37:25.333,2846423
0,563411,6,600519,09:37:25.270,1848.65000000000009,100,184865,1186883,1176804,B,1682083,09:37:25.333,2846424
0,563412,6,600519,09:37:25.270,1848.65000000000009,100,184865,1186883,1178796,B,1682084,09:37:25.333,2846425
0,563413,6,600519,09:37:25.270,1848.65000000000009,200,369730,1186884,1178796,B,1682085,09:37:25.333,2846426
0,563414,6,600519,09:37:25.270,1848.65000000000009,100,184865,1186884,1181668,B,1682086,09:37:25.333,2846427
0,563415,6,600519,09:37:25.270,1848.65000000000009,200,369730,1186884,1182484,B,1682087,09:37:25.333,2846428
0,563416,6,600519,09:37:25.270,1848.65000000000009,100,184865,1186886,1185743,B,1682089,09:37:25.333,2846429
0,563417,6,600519,09:37:25.270,1848.65000000000009,100,184865,1186886,1186079,B,1682090,09:37:25.333,2846430
0,563418,6,600519,09:37:25.270,1850,100,185000,1186886,1176419,B,1682091,09:37:25.333,2846431
0,563419,6,600519,09:37:25.270,1850,100,185000,1186887,1178193,B,1682092,09:37:25.333,2846432
0,563420,6,600519,09:37:25.270,1850,100,185000,1186887,1183786,B,1682093,09:37:25.333,2846433
0,563421,6,600519,09:37:25.270,1850,100,185000,1186887,1184790,B,1682094,09:37:25.333,2846434
0,563520,6,600519,09:37:25.440,1850,100,185000,1186887,1187119,S,1682417,09:37:25.580,2847416
0,563521,6,600519,09:37:25.440,1850,200,370000,1186888,1187119,S,1682418,09:37:25.580,2847417
0,563522,6,600519,09:37:25.440,1850,300,555000,1186889,1187119,S,1682419,09:37:25.580,2847418
0,563723,6,600519,09:37:25.650,1850,100,185000,1186916,1187412,S,1682882,09:37:25.830,2848392
0,563785,6,600519,09:37:25.740,1850,100,185000,1186916,1187530,S,1683053,09:37:25.830,2848454
0,563817,6,600519,09:37:25.800,1848,200,369600,669128,1187596,S,1683151,09:37:26.081,2849184
0,564349,6,600519,09:37:26.530,1848,100,184800,669128,1188640,S,1684623,09:37:26.832,2852189
0,564562,6,600519,09:37:26.810,1850.490000000000009,100,185049,1189045,1187027,B,1685211,09:37:27.083,2853375
0,565469,6,600519,09:37:27.930,1848,100,184800,695042,1190670,S,1687694,09:37:28.088,2857370
0,566327,6,600519,09:37:29.110,1848.6400000000001,500,924320,1191043,1192267,S,1690086,09:37:29.417,2862696
0,567280,6,600519,09:37:30.330,1848.6400000000001,200,369728,1191043,1194088,S,1692777,09:37:30.584,2868066
0,567727,6,600519,09:37:30.880,1848.6400000000001,100,184864,1191043,1194858,S,1693934,09:37:31.081,2870205
0,568105,6,600519,09:37:31.330,1848.6400000000001,100,184864,1195492,1195286,B,1694854,09:37:31.581,2872383
0,568604,6,600519,09:37:31.970,1848.6400000000001,100,184864,1196363,1195639,B,1696227,09:37:32.084,2874930
0,568605,6,600519,09:37:31.970,1850.490000000000009,100,185049,1196363,1192636,B,1696228,09:37:32.084,2874931
0,568606,6,600519,09:37:31.970,1850.490000000000009,100,185049,1196363,1195348,B,1696229,09:37:32.084,2874932
0,568607,6,600519,09:37:31.970,1850.5,100,185050,1196363,1168941,B,1696230,09:37:32.084,2874933
0,568608,6,600519,09:37:31.970,1850.5,100,185050,1196363,1185140,B,1696231,09:37:32.084,2874934
0,568868,6,600519,09:37:32.150,1850.5,100,185050,1196363,1196650,S,1696740,09:37:32.334,2876421
0,569070,6,600519,09:37:32.340,1850.5,100,185050,1196363,1196984,S,1697237,09:37:32.583,2877386
0,569231,6,600519,09:37:32.520,1850.5,200,370100,1196363,1197259,S,1697664,09:37:32.583,2877547
0,569232,6,600519,09:37:32.520,1850.5,200,370100,1196363,1197260,S,1697665,09:37:32.583,2877548
0,569233,6,600519,09:37:32.520,1850.5,100,185050,1196363,1197261,S,1697666,09:37:32.583,2877549
0,569234,6,600519,09:37:32.520,1850.5,200,370100,1196363,1197262,S,1697667,09:37:32.583,2877550
0,569235,6,600519,09:37:32.520,1850.5,200,370100,1196363,1197263,S,1697668,09:37:32.583,2877551
0,569517,6,600519,09:37:32.780,1848,100,184800,707991,1197747,S,1698412,09:37:33.090,2879667
0,570320,6,600519,09:37:33.610,1848.6400000000001,100,184864,1199180,1197750,B,1700520,09:37:33.830,2883255
0,570553,6,600519,09:37:33.870,1848,100,184800,744915,1199538,S,1701108,09:37:34.080,2884244
0,570554,6,600519,09:37:33.870,1848,100,184800,789400,1199538,S,1701109,09:37:34.080,2884245
0,570555,6,600519,09:37:33.870,1848,100,184800,845607,1199538,S,1701110,09:37:34.080,2884246
0,570556,6,600519,09:37:33.870,1848,100,184800,979266,1199538,S,1701111,09:37:34.080,2884247
0,570557,6,600519,09:37:33.870,1848,100,184800,1025591,1199538,S,1701112,09:37:34.080,2884248
0,570558,6,600519,09:37:33.870,1848,100,184800,1146300,1199538,S,1701113,09:37:34.080,2884249
0,571014,6,600519,09:37:34.340,1848,100,184800,1170260,1200342,S,1702266,09:37:34.580,2886276
0,571015,6,600519,09:37:34.340,1848,100,184800,1197451,1200342,S,1702267,09:37:34.580,2886277
0,571931,6,600519,09:37:35.520,1848,100,184800,1201978,1201043,B,1704757,09:37:35.582,2890584
0,572265,6,600519,09:37:35.870,1847.950000000000045,100,184795,1202535,1202194,B,1705587,09:37:36.084,2892835
0,572266,6,600519,09:37:35.870,1848,100,184800,1202535,1201043,B,1705588,09:37:36.084,2892836
0,572267,6,600519,09:37:35.870,1848,200,369600,1202535,1201172,B,1705589,09:37:36.084,2892837
0,572268,6,600519,09:37:35.870,1848,200,369600,1202535,1201192,B,1705590,09:37:36.084,2892838
0,572275,6,600519,09:37:35.890,1848.6400000000001,100,184864,1202559,1197750,B,1705622,09:37:36.084,2892845
0,572276,6,600519,09:37:35.890,1848.6400000000001,100,184864,1202559,1199572,B,1705623,09:37:36.084,2892846
0,572277,6,600519,09:37:35.890,1849,100,184900,1202559,1200486,B,1705624,09:37:36.084,2892847
0,572902,6,600519,09:37:36.580,1850,100,185000,1203637,1200872,B,1707279,09:37:36.838,2896278
0,573229,6,600519,09:37:36.990,1849,100,184900,1202559,1204194,S,1708119,09:37:37.081,2897535
0,573726,6,600519,09:37:37.700,1849,100,184900,1202559,1205173,S,1709580,09:37:37.832,2900282
0,573973,6,600519,09:37:38.130,1849,100,184900,1202559,1205795,S,1710439,09:37:38.335,2902214
0,573980,6,600519,09:37:38.130,1849,100,184900,1202559,1205803,S,1710451,09:37:38.335,2902221
0,573981,6,600519,09:37:38.130,1848.690000000000054,1000,1848690,1204414,1205803,S,1710452,09:37:38.335,2902222
0,573982,6,600519,09:37:38.130,1848.690000000000054,1000,1848690,1204415,1205803,S,1710453,09:37:38.335,2902223
0,574295,6,600519,09:37:38.440,1848.029999999999972,2400,4435272,1202535,1206297,S,1711265,09:37:38.583,2903366
0,574361,6,600519,09:37:38.560,1848.099999999999909,1000,1848100,1206499,1205803,B,1711532,09:37:38.834,2904244
0,575177,6,600519,09:37:39.700,1848.00999999999999,200,369602,1205637,1208223,S,1714020,09:37:39.831,2908354
0,576035,6,600519,09:37:40.890,1848.00999999999999,100,184801,1209739,1208258,B,1716386,09:37:41.083,2913330
0,576574,6,600519,09:37:41.520,1848.00999999999999,100,184801,1210604,1209009,B,1717778,09:37:41.581,2915613
0,577374,6,600519,09:37:42.260,1848,100,184800,1202619,1211706,S,1719631,09:37:42.335,2919368
0,577375,6,600519,09:37:42.260,1848,100,184800,1203628,1211706,S,1719632,09:37:42.335,2919369
0,577376,6,600519,09:37:42.260,1848,100,184800,1204496,1211706,S,1719633,09:37:42.335,2919370
0,577377,6,600519,09:37:42.260,1848,100,184800,1209968,1211706,S,1719634,09:37:42.335,2919371
0,577894,6,600519,09:37:42.960,1847.789999999999963,100,184779,1212186,1212628,S,1721061,09:37:43.085,2922456
0,578170,6,600519,09:37:43.460,1847.579999999999927,100,184758,880114,1213329,S,1722055,09:37:43.581,2924683
0,578171,6,600519,09:37:43.460,1847.579999999999927,100,184758,880894,1213329,S,1722056,09:37:43.581,2924684
0,578805,6,600519,09:37:43.980,1848.00999999999999,100,184801,1214055,1209033,B,1723356,09:37:44.084,2926820
0,578806,6,600519,09:37:43.980,1848.00999999999999,100,184801,1214055,1211356,B,1723357,09:37:44.084,2926821
0,578807,6,600519,09:37:43.980,1848.00999999999999,200,369602,1214055,1212337,B,1723358,09:37:44.084,2926822
0,578808,6,600519,09:37:43.980,1848.00999999999999,100,184801,1214055,1213039,B,1723359,09:37:44.084,2926823
0,579708,6,600519,09:37:45.210,1848.089999999999918,100,184809,1215692,1207937,B,1725827,09:37:45.332,2932197
0,579719,6,600519,09:37:45.230,1848.099999999999909,100,184810,1215731,1205803,B,1725883,09:37:45.332,2932208
0,580223,6,600519,09:37:46.090,1848.089999999999918,100,184809,1216764,1216443,B,1727379,09:37:46.328,2935778
0,580313,6,600519,09:37:46.280,1848.00999999999999,200,369602,1214055,1216976,S,1727689,09:37:46.328,2935868
0,580337,6,600519,09:37:46.330,1848.099999999999909,100,184810,1217033,1205803,B,1727770,09:37:46.583,2936655
0,581771,6,600519,09:37:48.110,1848.089999999999918,100,184809,1219546,1219151,B,1731581,09:37:48.332,2943624
0,581772,6,600519,09:37:48.110,1848.099999999999909,885,1635568.5,1219546,1205803,B,1731582,09:37:48.332,2943625
0,581773,6,600519,09:37:48.110,1849,15,27735,1219546,1210329,B,1731583,09:37:48.332,2943626
0,582389,6,600519,09:37:48.810,1848.019999999999981,200,369604,1219871,1220505,S,1733111,09:37:49.123,2946581
0,582704,6,600519,09:37:49.340,1849,85,157165,1221242,1210329,B,1734183,09:37:49.717,2948326
0,582705,6,600519,09:37:49.340,1849,15,27735,1221242,1213150,B,1734184,09:37:49.717,2948327
0,586189,6,600519,09:37:53.940,1848.099999999999909,200,369620,1225623,1227251,S,1743503,09:37:54.083,2967558
0,586584,6,600519,09:37:54.660,1848.910000000000081,100,184891,1228128,1227623,B,1744784,09:37:54.832,2970222
0,591058,6,600519,09:38:00.480,1849,85,157165,1235980,1213150,B,1756763,09:38:00.584,2993375
0,591059,6,600519,09:38:00.480,1849,15,27735,1235980,1224892,B,1756764,09:38:00.584,2993376
0,591088,6,600519,09:38:00.520,1849,85,157165,1236023,1224892,B,1756837,09:38:00.833,2994131
0,591089,6,600519,09:38:00.520,1849,15,27735,1236023,1225538,B,1756838,09:38:00.833,2994132
0,591170,6,600519,09:38:00.670,1849,85,157165,1236215,1225538,B,1757096,09:38:00.833,2994213
0,591171,6,600519,09:38:00.670,1849,100,184900,1236215,1229021,B,1757097,09:38:00.833,2994214
0,591538,6,600519,09:38:00.980,1849.00999999999999,15,27735.150000000001455,1236215,1236669,S,1757898,09:38:01.088,2995397
0,591539,6,600519,09:38:00.980,1848.190000000000054,85,157096.149999999994179,1235973,1236669,S,1757899,09:38:01.088,2995398
0,591897,6,600519,09:38:01.380,1848.200000000000045,100,184820,1236841,1237317,S,1758964,09:38:01.593,2997453
0,592293,6,600519,09:38:01.810,1848.200000000000045,100,184820,1236929,1238093,S,1760169,09:38:02.094,2999778
0,594505,6,600519,09:38:04.060,1850,100,185000,1241821,1203542,B,1766105,09:38:04.330,3011317
0,598347,6,600519,09:38:07.360,1849.970000000000027,100,184997,1247956,1247187,B,1775919,09:38:07.585,3030599
0,599312,6,600519,09:38:08.240,1849,100,184900,1244283,1249493,S,1778200,09:38:08.337,3034455
0,600260,6,600519,09:38:09.110,1849,100,184900,1245611,1251069,S,1780566,09:38:09.333,3040237
0,600261,6,600519,09:38:09.110,1849,100,184900,1248385,1251069,S,1780567,09:38:09.333,3040238
0,600382,6,600519,09:38:09.280,1848.210000000000036,100,184821,1243827,1251316,S,1780945,09:38:09.333,3040359
0,600790,6,600519,09:38:09.760,1848.200000000000045,100,184820,1237053,1252004,S,1781961,09:38:10.136,3043630
0,601305,6,600519,09:38:10.380,1850,100,185000,1252956,1206214,B,1783298,09:38:10.584,3045937
0,602389,6,600519,09:38:11.570,1850,100,185000,1254692,1213764,B,1785989,09:38:11.832,3051568
0,604519,6,600519,09:38:13.610,1849,100,184900,1254330,1257892,S,1791255,09:38:13.833,3060773
0,604676,6,600519,09:38:13.800,1850,100,185000,1258133,1214710,B,1791853,09:38:14.083,3061614
0,604677,6,600519,09:38:13.800,1850,100,185000,1258133,1244845,B,1791854,09:38:14.083,3061615
0,604678,6,600519,09:38:13.800,1850,39,72150,1258133,1251084,B,1791855,09:38:14.083,3061616
0,604679,6,600519,09:38:13.800,1850,61,112850,1258133,1256019,B,1791856,09:38:14.083,3061617
0,605362,6,600519,09:38:14.520,1849,100,184900,1254772,1259189,S,1793505,09:38:14.836,3064830
0,605812,6,600519,09:38:14.960,1849,100,184900,1259894,1259189,B,1794609,09:38:15.083,3066289
0,606418,6,600519,09:38:15.610,1850,39,72150,1260833,1256019,B,1796037,09:38:15.830,3069488
0,606419,6,600519,09:38:15.610,1850,61,112850,1260833,1258042,B,1796038,09:38:15.830,3069489
0,608702,6,600519,09:38:18.240,1848.25,100,184825,1257304,1264582,S,1801707,09:38:18.331,3080714
0,608704,6,600519,09:38:18.240,1848.200000000000045,100,184820,1257867,1264586,S,1801711,09:38:18.331,3080716
0,608711,6,600519,09:38:18.250,1848.200000000000045,100,184820,1262198,1264595,S,1801729,09:38:18.623,3081485
0,608973,6,600519,09:38:18.650,1848.200000000000045,100,184820,1265071,1264898,B,1802481,09:38:18.832,3082606
0,610492,6,600519,09:38:20.320,1850,39,72150,1267211,1258042,B,1805978,09:38:20.584,3089326
0,610493,6,600519,09:38:20.320,1850,61,112850,1267211,1258357,B,1805979,09:38:20.584,3089327
0,612060,6,600519,09:38:22.110,1848.789999999999963,100,184879,1270022,1268070,B,1810428,09:38:22.331,3097024
0,614060,6,600519,09:38:24.460,1849,100,184900,1273508,1272163,B,1815626,09:38:24.584,3105835
0,614061,6,600519,09:38:24.460,1850,100,185000,1273508,1259951,B,1815627,09:38:24.584,3105836
0,614223,6,600519,09:38:24.650,1848.789999999999963,100,184879,1273510,1273890,S,1816213,09:38:24.835,3106911
0,614224,6,600519,09:38:24.650,1848.200000000000045,100,184820,1270074,1273890,S,1816214,09:38:24.835,3106912
0,614912,6,600519,09:38:25.470,1850,100,185000,1275198,1265760,B,1818117,09:38:25.581,3109647
0,615159,6,600519,09:38:25.900,1848.789999999999963,100,184879,1275786,1275754,B,1818939,09:38:26.082,3111311
0,615333,6,600519,09:38:26.120,1848.200000000000045,100,184820,1270074,1276186,S,1819485,09:38:26.330,3112241
0,616096,6,600519,09:38:26.940,1848.789999999999963,100,184879,1277553,1275754,B,1821503,09:38:27.082,3115492
0,617775,6,600519,09:38:28.790,1849.5,100,184950,1280400,1280512,S,1825768,09:38:29.080,3123698
0,618605,6,600519,09:38:29.850,1849.5,100,184950,1280518,1282140,S,1828113,09:38:30.123,3127842
0,619007,6,600519,09:38:30.300,1849.5,100,184950,1282964,1282140,B,1829375,09:38:30.580,3129768
0,619008,6,600519,09:38:30.300,1849.940000000000054,100,184994,1282964,1282402,B,1829376,09:38:30.580,3129769
0,619025,6,600519,09:38:30.340,1849.970000000000027,100,184997,1283030,1282558,B,1829468,09:38:30.580,3129786
0,619026,6,600519,09:38:30.340,1849.990000000000009,100,184999,1283031,1280348,B,1829469,09:38:30.580,3129787
0,619579,6,600519,09:38:31.010,1849.990000000000009,100,184999,1283032,1283902,S,1830911,09:38:31.082,3132196
0,619580,6,600519,09:38:31.010,1849.990000000000009,100,184999,1283032,1283903,S,1830912,09:38:31.082,3132197
0,620123,6,600519,09:38:31.650,1849.990000000000009,100,184999,1283089,1284786,S,1832359,09:38:31.831,3135022
0,620656,6,600519,09:38:32.340,1850,100,185000,1285746,1265760,B,1833830,09:38:32.583,3137993
0,620657,6,600519,09:38:32.340,1850,100,185000,1285746,1266951,B,1833831,09:38:32.583,3137994
0,621313,6,600519,09:38:33.350,1850,100,185000,1287131,1269717,B,1835881,09:38:33.583,3142162
0,621314,6,600519,09:38:33.350,1850,100,185000,1287132,1270093,B,1835882,09:38:33.583,3142163
0,621329,6,600519,09:38:33.400,1850,100,185000,1287186,1270801,B,1835953,09:38:33.583,3142178
0,621330,6,600519,09:38:33.400,1850,100,185000,1287187,1274853,B,1835954,09:38:33.583,3142179
0,621914,6,600519,09:38:34.090,1849,100,184900,1284582,1288214,S,1837468,09:38:34.329,3145148
0,622217,6,600519,09:38:34.450,1849.200000000000045,100,184920,1288739,1287809,B,1838270,09:38:34.580,3146126
0,622218,6,600519,09:38:34.450,1850,100,185000,1288739,1280325,B,1838271,09:38:34.580,3146127
0,622644,6,600519,09:38:35.040,1850,100,185000,1289515,1284428,B,1839443,09:38:35.330,3148644
0,622865,6,600519,09:38:35.440,1849.5,100,184950,1290055,1289794,B,1840242,09:38:35.584,3149693
0,623503,6,600519,09:38:36.170,1850,100,185000,1291112,1285496,B,1841972,09:38:36.333,3152607
0,623597,6,600519,09:38:36.270,1850,100,185000,1291273,1289721,B,1842210,09:38:36.333,3152701
0,623824,6,600519,09:38:36.610,1850.480000000000018,100,185048,1291647,1203581,B,1842828,09:38:36.831,3154431
0,624443,6,600519,09:38:37.370,1848.789999999999963,100,184879,1279828,1292708,S,1844392,09:38:37.582,3157340
0,624444,6,600519,09:38:37.370,1848.789999999999963,100,184879,1288886,1292708,S,1844393,09:38:37.582,3157341
0,626147,6,600519,09:38:39.450,1850,100,185000,1295560,1294180,B,1848828,09:38:39.580,3165734
0,626148,6,600519,09:38:39.450,1850.480000000000018,200,370096,1295561,1203581,B,1848830,09:38:39.580,3165735
0,626171,6,600519,09:38:39.490,1850,100,185000,1295560,1295605,S,1848901,09:38:39.581,3165758
0,627398,6,600519,09:38:41.270,1849.789999999999963,100,184979,1298001,1295605,B,1852411,09:38:41.591,3173424
0,627749,6,600519,09:38:41.700,1848.789999999999963,100,184879,1295827,1298600,S,1853338,09:38:41.835,3174555
0,628294,6,600519,09:38:42.320,1849.789999999999963,100,184979,1299583,1295605,B,1854761,09:38:42.587,3177731
0,628716,6,600519,09:38:42.760,1848.789999999999963,100,184879,1295827,1300215,S,1855780,09:38:42.959,3178873
0,629290,6,600519,09:38:43.450,1849.789999999999963,100,184979,1301163,1299889,B,1857251,09:38:43.585,3181598
0,629433,6,600519,09:38:43.670,1848.789999999999963,100,184879,1295827,1301426,S,1857659,09:38:43.836,3182609
0,629473,6,600519,09:38:43.720,1848.789999999999963,100,184879,1295827,1301475,S,1857736,09:38:43.837,3182649
