DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,1691723,6,600519,10:03:47.010,1807,100,180700,3103762,3104374,S,4699982,10:03:47.089,8567150
0,1691724,6,600519,10:03:47.010,1805.519999999999981,100,180552,3073868,3104374,S,4699983,10:03:47.089,8567151
0,1692048,6,600519,10:03:47.490,1805.990000000000009,100,180599,3104849,3104378,B,4700777,10:03:47.588,8568605
0,1692305,6,600519,10:03:47.760,1807.609999999999899,100,180761,3105172,3103024,B,4701259,10:03:47.841,8569497
0,1692681,6,600519,10:03:48.280,1807.61999999999989,100,180762,3105181,3105658,S,4702051,10:03:48.339,8570881
0,1693437,6,600519,10:03:49.810,1807,100,180700,3105275,3106942,S,4704128,10:03:50.088,8575616
0,1693529,6,600519,10:03:50.000,1807,100,180700,3106310,3107080,S,4704344,10:03:50.088,8575708
0,1693548,6,600519,10:03:50.040,1806,100,180600,3105158,3107115,S,4704400,10:03:50.339,8576593
0,1694052,6,600519,10:03:50.910,1807.609999999999899,100,180761,3107937,3106318,B,4705738,10:03:51.090,8578861
0,1695986,6,600519,10:03:53.900,1807,100,180700,3107326,3110874,S,4710687,10:03:54.092,8589379
0,1696226,6,600519,10:03:54.240,1807.609999999999899,100,180761,3111198,3107081,B,4711268,10:03:54.339,8590402
0,1696434,6,600519,10:03:54.590,1807,100,180700,3108300,3111526,S,4711791,10:03:54.840,8591993
0,1696537,6,600519,10:03:54.690,1807.660000000000081,100,180766,3111662,3105099,B,4711998,10:03:54.840,8592096
0,1696538,6,600519,10:03:54.690,1807.940000000000054,100,180794,3111662,3107766,B,4711999,10:03:54.840,8592097
0,1696828,6,600519,10:03:55.310,1807.61999999999989,200,361524,3111844,3112216,S,4712881,10:03:55.590,8594254
0,1696893,6,600519,10:03:55.390,1807,100,180700,3108529,3112295,S,4713026,10:03:55.590,8594319
0,1697275,6,600519,10:03:55.980,1807.660000000000081,100,180766,3112727,3112867,S,4714041,10:03:56.090,8595763
0,1697284,6,600519,10:03:56.010,1807,100,180700,3108629,3112882,S,4714070,10:03:56.090,8595772
0,1697285,6,600519,10:03:56.010,1807,100,180700,3109901,3112882,S,4714071,10:03:56.090,8595773
0,1697448,6,600519,10:03:56.290,1807.660000000000081,100,180766,3113134,3112868,B,4714511,10:03:56.587,8596870
0,1698403,6,600519,10:03:57.450,1807.700000000000045,100,180770,3113802,3114486,S,4716712,10:03:57.606,8600219
0,1698675,6,600519,10:03:57.750,1807.700000000000045,100,180770,3113802,3114945,S,4717348,10:03:58.089,8601518
0,1698762,6,600519,10:03:57.930,1807,100,180700,3111084,3115084,S,4717601,10:03:58.089,8601605
0,1698763,6,600519,10:03:57.930,1807,100,180700,3113166,3115084,S,4717602,10:03:58.089,8601606
0,1699411,6,600519,10:03:59.000,1806,100,180600,3105159,3116068,S,4719205,10:03:59.092,8604372
0,1699427,6,600519,10:03:59.020,1806.990000000000009,100,180699,3116080,3115294,B,4719225,10:03:59.092,8604388
0,1700726,6,600519,10:04:00.820,1806,100,180600,3107928,3118099,S,4722476,10:04:01.093,8610916
0,1701049,6,600519,10:04:01.320,1806.990000000000009,100,180699,3118722,3115294,B,4723410,10:04:01.590,8612714
0,1704813,6,600519,10:04:06.010,1806.990000000000009,100,180699,3124002,3116058,B,4732047,10:04:06.351,8630844
0,1705669,6,600519,10:04:06.810,1806.00999999999999,100,180601,3120108,3125324,S,4734234,10:04:07.092,8635080
0,1706148,6,600519,10:04:07.330,1806,100,180600,3108604,3126092,S,4735415,10:04:07.592,8637968
0,1706358,6,600519,10:04:07.570,1806.990000000000009,100,180699,3126465,3124000,B,4735966,10:04:07.840,8638988
0,1706359,6,600519,10:04:07.570,1806.990000000000009,100,180699,3126465,3126422,B,4735967,10:04:07.840,8638989
0,1706360,6,600519,10:04:07.570,1807,100,180700,3126465,3116007,B,4735968,10:04:07.840,8638990
0,1706361,6,600519,10:04:07.570,1807,100,180700,3126465,3121941,B,4735969,10:04:07.840,8638991
0,1706362,6,600519,10:04:07.570,1807.609999999999899,100,180761,3126465,3115596,B,4735970,10:04:07.840,8638992
0,1706363,6,600519,10:04:07.570,1807.609999999999899,100,180761,3126465,3119943,B,4735971,10:04:07.840,8638993
0,1706364,6,600519,10:04:07.570,1807.609999999999899,100,180761,3126465,3120663,B,4735972,10:04:07.840,8638994
0,1706389,6,600519,10:04:07.610,1807.930000000000063,100,180793,3126526,3125979,B,4736067,10:04:07.840,8639019
0,1707004,6,600519,10:04:08.170,1807.799999999999954,100,180780,3126465,3127281,S,4737379,10:04:08.342,8641313
0,1707783,6,600519,10:04:09.020,1806.990000000000009,200,361398,3128208,3128364,S,4739150,10:04:09.343,8645807
0,1708376,6,600519,10:04:09.790,1807,100,180700,3129395,3127904,B,4740812,10:04:10.089,8649396
0,1709022,6,600519,10:04:10.620,1807.6400000000001,100,180764,3129395,3130451,S,4742458,10:04:10.841,8652876
0,1710243,6,600519,10:04:12.050,1807.65000000000009,100,180765,3131955,3132198,S,4745421,10:04:12.341,8660842
0,1710250,6,600519,10:04:12.060,1807.6400000000001,100,180764,3129395,3132206,S,4745440,10:04:12.341,8660849
0,1711017,6,600519,10:04:12.700,1807.6400000000001,100,180764,3132789,3133100,S,4747160,10:04:12.840,8663471
0,1711109,6,600519,10:04:12.870,1807.609999999999899,100,180761,3129778,3133321,S,4747494,10:04:13.090,8664751
0,1711249,6,600519,10:04:12.980,1807.940000000000054,100,180794,3133489,3117457,B,4747804,10:04:13.091,8664891
0,1711250,6,600519,10:04:12.980,1807.940000000000054,100,180794,3133490,3123354,B,4747805,10:04:13.091,8664892
0,1711357,6,600519,10:04:13.120,1807.940000000000054,100,180794,3133490,3133680,S,4748086,10:04:13.339,8665997
0,1715045,6,600519,10:04:17.950,1807.6400000000001,100,180764,3133353,3139321,S,4757611,10:04:18.090,8686359
0,1715084,6,600519,10:04:18.030,1807.6400000000001,100,180764,3135454,3139374,S,4757709,10:04:18.091,8686398
0,1715457,6,600519,10:04:18.620,1807.6400000000001,100,180764,3137668,3140013,S,4758766,10:04:18.840,8689105
0,1715513,6,600519,10:04:18.710,1807.65000000000009,100,180765,3140112,3136518,B,4758928,10:04:18.840,8689161
0,1715940,6,600519,10:04:19.330,1807.6400000000001,100,180764,3137903,3140802,S,4759995,10:04:19.588,8691377
0,1716123,6,600519,10:04:19.780,1807.6400000000001,100,180764,3140716,3141229,S,4760656,10:04:20.089,8692745
0,1716770,6,600519,10:04:20.780,1807.6400000000001,100,180764,3142287,3141936,B,4762413,10:04:21.091,8696348
0,1716997,6,600519,10:04:21.100,1807,100,180700,3131019,3142599,S,4762918,10:04:21.339,8697291
0,1717096,6,600519,10:04:21.270,1806.990000000000009,100,180699,3128208,3142792,S,4763218,10:04:21.588,8698061
0,1717163,6,600519,10:04:21.420,1807,100,180700,3142927,3142757,B,4763423,10:04:21.588,8698128
0,1717236,6,600519,10:04:21.530,1807,100,180700,3143043,3142757,B,4763632,10:04:21.588,8698201
0,1718962,6,600519,10:04:24.040,1807,100,180700,3145459,3142879,B,4767790,10:04:24.337,8707147
0,1718976,6,600519,10:04:24.050,1806.990000000000009,100,180699,3128208,3145479,S,4767819,10:04:24.338,8707161
0,1719207,6,600519,10:04:24.400,1807,100,180700,3145800,3145550,B,4768365,10:04:24.591,8708306
0,1719269,6,600519,10:04:24.530,1807.6400000000001,100,180764,3145909,3142126,B,4768560,10:04:24.836,8708762
0,1719444,6,600519,10:04:24.740,1806.990000000000009,100,180699,3128208,3146089,S,4768920,10:04:24.836,8708937
0,1719445,6,600519,10:04:24.740,1806.990000000000009,100,180699,3137568,3146089,S,4768921,10:04:24.836,8708938
0,1719513,6,600519,10:04:24.940,1806.990000000000009,100,180699,3145332,3146257,S,4769159,10:04:25.088,8709479
0,1719624,6,600519,10:04:25.130,1807,100,180700,3146435,3146128,B,4769437,10:04:25.337,8710166
0,1720419,6,600519,10:04:26.460,1806.990000000000009,100,180699,3147707,3146833,B,4771563,10:04:26.590,8713998
0,1721111,6,600519,10:04:27.540,1806.00999999999999,100,180601,3128420,3148642,S,4773163,10:04:27.844,8717861
0,1722125,6,600519,10:04:29.050,1807.65000000000009,100,180765,3150237,3136764,B,4775622,10:04:29.340,8722568
0,1722899,6,600519,10:04:30.550,1807,100,180700,3148886,3151498,S,4777599,10:04:30.839,8727506
0,1722926,6,600519,10:04:30.600,1807.65000000000009,100,180765,3151540,3148039,B,4777663,10:04:30.839,8727533
0,1722927,6,600519,10:04:30.600,1807.65000000000009,100,180765,3151540,3148040,B,4777664,10:04:30.839,8727534
0,1723136,6,600519,10:04:30.990,1807.65000000000009,100,180765,3151540,3151924,S,4778233,10:04:31.090,8728306
0,1723195,6,600519,10:04:31.110,1807,100,180700,3150363,3152030,S,4778386,10:04:31.339,8728859
0,1723259,6,600519,10:04:31.230,1807,100,180700,3151951,3152162,S,4778584,10:04:31.339,8728923
0,1723260,6,600519,10:04:31.230,1806,100,180600,3112045,3152162,S,4778585,10:04:31.339,8728924
0,1723388,6,600519,10:04:31.460,1807.6400000000001,100,180764,3152350,3152312,B,4778905,10:04:31.588,8729594
0,1724114,6,600519,10:04:32.700,1807,100,180700,3152240,3153536,S,4780803,10:04:32.840,8733275
0,1724448,6,600519,10:04:33.250,1807,100,180700,3153742,3154020,S,4781641,10:04:33.338,8734990
0,1724975,6,600519,10:04:34.090,1806.990000000000009,100,180699,3154858,3154553,B,4783009,10:04:34.338,8737934
0,1726414,6,600519,10:04:36.650,1806,100,180600,3115423,3157149,S,4786743,10:04:36.839,8745920
0,1727342,6,600519,10:04:38.440,1806.00999999999999,100,180601,3157833,3158728,S,4789282,10:04:38.590,8751559
0,1728035,6,600519,10:04:39.680,1806.00999999999999,100,180601,3158732,3159754,S,4791032,10:04:39.838,8755093
0,1728036,6,600519,10:04:39.680,1806,100,180600,3143666,3159754,S,4791033,10:04:39.838,8755094
0,1728147,6,600519,10:04:40.010,1806,100,180600,3156254,3160042,S,4791450,10:04:40.087,8755647
0,1729695,6,600519,10:04:42.320,1806,100,180600,3159175,3162095,S,4795066,10:04:42.592,8764297
0,1730707,6,600519,10:04:43.400,1806,100,180600,3161386,3163141,S,4797100,10:04:43.589,8767717
0,1731663,6,600519,10:04:44.620,1806,100,180600,3162674,3164570,S,4799419,10:04:44.837,8771665
0,1732074,6,600519,10:04:45.270,1806.990000000000009,100,180699,3165233,3163010,B,4800557,10:04:45.339,8773149
0,1733422,6,600519,10:04:46.890,1806,100,180600,3162675,3167254,S,4803754,10:04:47.090,8778480
0,1733423,6,600519,10:04:46.890,1806,100,180600,3163248,3167254,S,4803755,10:04:47.090,8778481
0,1733424,6,600519,10:04:46.890,1806,100,180600,3163840,3167254,S,4803756,10:04:47.090,8778482
0,1733425,6,600519,10:04:46.890,1806,100,180600,3164366,3167254,S,4803757,10:04:47.090,8778483
0,1733426,6,600519,10:04:46.890,1806,100,180600,3166788,3167254,S,4803758,10:04:47.090,8778484
0,1733427,6,600519,10:04:46.890,1805.599999999999909,200,361120,3139645,3167254,S,4803759,10:04:47.090,8778485
0,1733428,6,600519,10:04:46.890,1805.5,300,541650,3111672,3167254,S,4803760,10:04:47.090,8778486
0,1733429,6,600519,10:04:46.890,1805.460000000000036,400,722184,3068434,3167254,S,4803761,10:04:47.090,8778487
0,1733430,6,600519,10:04:46.890,1805.450000000000045,100,180545,3051396,3167254,S,4803762,10:04:47.090,8778488
0,1733431,6,600519,10:04:46.890,1805,100,180500,3052584,3167254,S,4803763,10:04:47.090,8778489
0,1733432,6,600519,10:04:46.890,1805,100,180500,3056942,3167254,S,4803764,10:04:47.090,8778490
0,1733433,6,600519,10:04:46.890,1805,100,180500,3077539,3167254,S,4803765,10:04:47.090,8778491
0,1733434,6,600519,10:04:46.890,1805,100,180500,3108485,3167254,S,4803766,10:04:47.090,8778492
0,1733435,6,600519,10:04:46.890,1805,100,180500,3109089,3167254,S,4803767,10:04:47.090,8778493
0,1733819,6,600519,10:04:47.410,1805,100,180500,3167703,3167254,B,4804606,10:04:47.589,8780083
0,1733876,6,600519,10:04:47.500,1804.660000000000081,100,180466,3143318,3167787,S,4804732,10:04:47.838,8780738
0,1734410,6,600519,10:04:48.150,1804.00999999999999,100,180401,3065449,3168574,S,4805919,10:04:48.339,8782414
0,1734674,6,600519,10:04:48.770,1804,100,180400,3050164,3169122,S,4806780,10:04:49.089,8784312
0,1735290,6,600519,10:04:49.670,1804,100,180400,3106360,3170006,S,4808248,10:04:49.840,8786803
0,1735980,6,600519,10:04:50.870,1803.049999999999954,100,180305,3115037,3171088,S,4809915,10:04:51.090,8791400
0,1736056,6,600519,10:04:50.930,1803.00999999999999,100,180301,3007328,3171169,S,4810043,10:04:51.091,8791476
0,1736622,6,600519,10:04:51.820,1803.049999999999954,100,180305,3171653,3172068,S,4811570,10:04:52.088,8794839
0,1737232,6,600519,10:04:52.780,1803.049999999999954,100,180305,3173078,3172478,B,4813199,10:04:53.090,8797945
0,1738825,6,600519,10:04:55.470,1803.930000000000063,100,180393,3175817,3172054,B,4817408,10:04:55.590,8805920
0,1738826,6,600519,10:04:55.470,1803.930000000000063,200,360786,3175817,3173752,B,4817409,10:04:55.590,8805921
0,1738827,6,600519,10:04:55.470,1803.930000000000063,100,180393,3175817,3173753,B,4817410,10:04:55.590,8805922
0,1738828,6,600519,10:04:55.470,1803.990000000000009,100,180399,3175817,3170687,B,4817411,10:04:55.590,8805923
0,1739736,6,600519,10:04:57.150,1803.049999999999954,100,180305,3174345,3177382,S,4819926,10:04:57.337,8810667
0,1740932,6,600519,10:04:58.980,1803.130000000000109,100,180313,3178270,3179301,S,4822930,10:04:59.090,8815400
0,1741200,6,600519,10:04:59.550,1803.059999999999945,100,180306,3177532,3179819,S,4823721,10:04:59.839,8817441
0,1743792,6,600519,10:05:03.240,1805,100,180500,3183862,3167254,B,4830122,10:05:03.342,8829669
0,1744998,6,600519,10:05:05.030,1805,100,180500,3185989,3167254,B,4833416,10:05:05.340,8836838
0,1744999,6,600519,10:05:05.030,1805,400,722000,3185990,3167254,B,4833417,10:05:05.340,8836839
0,1745002,6,600519,10:05:05.050,1805,100,180500,3185993,3167254,B,4833420,10:05:05.340,8836842
0,1745003,6,600519,10:05:05.050,1805,100,180500,3185994,3167254,B,4833421,10:05:05.340,8836843
0,1746873,6,600519,10:05:07.020,1805,100,180500,3188548,3167254,B,4837854,10:05:07.099,8845890
0,1746998,6,600519,10:05:07.220,1804,100,180400,3187617,3188857,S,4838268,10:05:07.340,8846780
0,1746999,6,600519,10:05:07.220,1803.930000000000063,100,180393,3185536,3188857,S,4838269,10:05:07.340,8846781
0,1747652,6,600519,10:05:08.190,1803.930000000000063,200,360786,3185536,3190034,S,4840002,10:05:08.341,8850812
0,1748091,6,600519,10:05:08.820,1805,100,180500,3190812,3168337,B,4841230,10:05:09.089,8853643
0,1748113,6,600519,10:05:08.850,1803.930000000000063,100,180393,3185536,3190841,S,4841273,10:05:09.089,8853665
0,1748274,6,600519,10:05:09.050,1803.930000000000063,100,180393,3185536,3191060,S,4841638,10:05:09.338,8854619
0,1748506,6,600519,10:05:09.400,1805,100,180500,3191467,3182783,B,4842236,10:05:09.591,8855701
0,1749212,6,600519,10:05:11.000,1806,100,180600,3193050,3186206,B,4844554,10:05:11.093,8860630
0,1749213,6,600519,10:05:11.010,1805,100,180500,3191467,3193052,S,4844556,10:05:11.093,8860631
0,1749214,6,600519,10:05:11.010,1805,200,361000,3191538,3193052,S,4844557,10:05:11.093,8860632
0,1749215,6,600519,10:05:11.010,1803.930000000000063,100,180393,3185536,3193052,S,4844558,10:05:11.093,8860633
0,1749988,6,600519,10:05:12.070,1805,100,180500,3193259,3194066,S,4846355,10:05:12.339,8864964
0,1751039,6,600519,10:05:13.480,1804.990000000000009,100,180499,3195851,3194863,B,4849205,10:05:13.589,8869462
0,1757288,6,600519,10:05:18.910,1804.950000000000045,100,180495,3204158,3196901,B,4863089,10:05:19.092,8898021
0,1759318,6,600519,10:05:21.780,1804.950000000000045,100,180495,3207450,3196901,B,4868263,10:05:21.841,8908981
0,1759773,6,600519,10:05:22.470,1804,300,541200,3203267,3208171,S,4869464,10:05:22.590,8911797
0,1760954,6,600519,10:05:23.940,1804.950000000000045,100,180495,3209992,3196901,B,4872273,10:05:24.089,8918113
0,1761299,6,600519,10:05:24.250,1804,100,180400,3203267,3210458,S,4873036,10:05:24.341,8919398
0,1762085,6,600519,10:05:25.310,1804,100,180400,3203267,3211662,S,4874975,10:05:25.589,8923885
0,1762522,6,600519,10:05:25.790,1804.950000000000045,100,180495,3212263,3199861,B,4875950,10:05:26.089,8925747
0,1763091,6,600519,10:05:26.370,1804.950000000000045,100,180495,3213128,3202835,B,4877228,10:05:26.592,8927762
0,1763138,6,600519,10:05:26.480,1804.950000000000045,100,180495,3213256,3209811,B,4877407,10:05:26.592,8927809
0,1763201,6,600519,10:05:26.580,1804.950000000000045,100,180495,3213417,3212326,B,4877636,10:05:26.838,8928373
0,1763770,6,600519,10:05:27.220,1804.00999999999999,100,180401,3212779,3214221,S,4878942,10:05:27.341,8930251
0,1763816,6,600519,10:05:27.280,1804.00999999999999,100,180401,3212779,3214279,S,4879044,10:05:27.341,8930297
0,1764582,6,600519,10:05:28.520,1804.950000000000045,100,180495,3215413,3215739,S,4881198,10:05:28.588,8934485
0,1765737,6,600519,10:05:30.380,1804.950000000000045,100,180495,3216988,3217577,S,4884256,10:05:30.588,8941343
0,1766121,6,600519,10:05:31.110,1804.019999999999981,100,180402,3217770,3218316,S,4885406,10:05:31.341,8944110
0,1766210,6,600519,10:05:31.250,1804.990000000000009,100,180499,3218424,3194863,B,4885595,10:05:31.589,8944929
0,1766211,6,600519,10:05:31.250,1804.990000000000009,100,180499,3218424,3195237,B,4885596,10:05:31.589,8944930
0,1766287,6,600519,10:05:31.290,1805,100,180500,3218456,3205130,B,4885707,10:05:31.589,8945006
0,1766288,6,600519,10:05:31.290,1806,100,180600,3218456,3187924,B,4885708,10:05:31.589,8945007
0,1766459,6,600519,10:05:31.600,1806,100,180600,3218768,3206596,B,4886197,10:05:31.837,8945672
0,1766509,6,600519,10:05:31.720,1804.990000000000009,100,180499,3218479,3218933,S,4886414,10:05:31.837,8945722
0,1766926,6,600519,10:05:32.140,1804.990000000000009,100,180499,3218479,3219358,S,4887288,10:05:32.340,8947143
0,1767630,6,600519,10:05:33.140,1804.00999999999999,100,180401,3216345,3220451,S,4889044,10:05:33.339,8950812
0,1767918,6,600519,10:05:33.580,1804.00999999999999,100,180401,3220090,3220862,S,4889765,10:05:33.841,8952576
0,1767919,6,600519,10:05:33.580,1804,300,541200,3203267,3220862,S,4889766,10:05:33.841,8952577
0,1768285,6,600519,10:05:34.280,1804.00999999999999,100,180401,3221467,3221316,B,4890823,10:05:34.340,8954852
0,1768736,6,600519,10:05:35.020,1805,100,180500,3222188,3219160,B,4892032,10:05:35.090,8957557
0,1768750,6,600519,10:05:35.080,1806,100,180600,3222188,3222223,S,4892084,10:05:35.339,8958404
0,1768901,6,600519,10:05:35.330,1806,100,180600,3222188,3222414,S,4892430,10:05:35.592,8959329
0,1768919,6,600519,10:05:35.350,1806,100,180600,3222188,3222429,S,4892462,10:05:35.592,8959347
0,1769190,6,600519,10:05:35.650,1806,100,180600,3222188,3222752,S,4893010,10:05:35.840,8960219
0,1769439,6,600519,10:05:36.010,1806,100,180600,3222188,3223116,S,4893553,10:05:36.089,8961262
0,1769725,6,600519,10:05:36.520,1806.75999999999999,100,180676,3223644,3222347,B,4894364,10:05:36.839,8963853
0,1769739,6,600519,10:05:36.560,1806,300,541800,3222188,3223686,S,4894420,10:05:36.839,8963867
0,1769856,6,600519,10:05:36.840,1806,100,180600,3222188,3223943,S,4894844,10:05:37.092,8964817
0,1770159,6,600519,10:05:37.380,1806,100,180600,3222188,3224402,S,4895592,10:05:37.588,8966532
0,1770380,6,600519,10:05:37.680,1806,100,180600,3222188,3224709,S,4896110,10:05:37.841,8967746
0,1770538,6,600519,10:05:37.910,1806,1200,2167200,3222188,3224939,S,4896479,10:05:38.091,8968675
0,1770744,6,600519,10:05:38.230,1806,100,180600,3222188,3225226,S,4896945,10:05:38.340,8969684
0,1771576,6,600519,10:05:39.170,1806,100,180600,3222188,3226267,S,4898644,10:05:39.339,8973483
0,1771684,6,600519,10:05:39.290,1806.75999999999999,100,180676,3226386,3222456,B,4898860,10:05:39.590,8974456
0,1771727,6,600519,10:05:39.350,1806,300,541800,3222188,3226462,S,4898986,10:05:39.590,8974499
0,1772363,6,600519,10:05:39.860,1806,400,722400,3222188,3227069,S,4900152,10:05:40.091,8976472
0,1772448,6,600519,10:05:39.930,1806,200,361200,3222188,3227151,S,4900349,10:05:40.091,8976557
0,1772535,6,600519,10:05:40.060,1806,300,541800,3222188,3227279,S,4900550,10:05:40.340,8977468
0,1772612,6,600519,10:05:40.150,1806,100,180600,3222188,3227389,S,4900726,10:05:40.340,8977545
