UpdateTime,SecurityID,ImageStatus,Side,NoPriceLevel,PrcLvlOperator,Price,Volume,NumOrders,NoOrders,OrderQty1,OrderQty2,OrderQty3,OrderQty4,OrderQty5,OrderQty6,OrderQty7,OrderQty8,OrderQty9,OrderQty10,OrderQty11,OrderQty12,OrderQty13,OrderQty14,OrderQty15,OrderQty16,OrderQty17,OrderQty18,OrderQty19,OrderQty20,OrderQty21,OrderQty22,OrderQty23,OrderQty24,OrderQty25,OrderQty26,OrderQty27,OrderQty28,OrderQty29,OrderQty30,OrderQty31,OrderQty32,OrderQty33,OrderQty34,OrderQty35,OrderQty36,OrderQty37,OrderQty38,OrderQty39,OrderQty40,OrderQty41,OrderQty42,OrderQty43,OrderQty44,OrderQty45,OrderQty46,OrderQty47,OrderQty48,OrderQty49,OrderQty50,LocalTime,SeqNo
09:38:19.000,600519,3,S,1,0,1807.319999999999936,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:19.970,633121
09:38:19.000,600519,3,B,1,0,1807.180000000000063,400,3,3,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:19.970,633121
09:38:22.000,600519,3,S,1,0,1807.319999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:22.964,635569
09:38:22.000,600519,3,B,1,0,1807.180000000000063,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:22.964,635569
09:38:25.000,600519,3,S,1,0,1807.130000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:25.963,637981
09:38:25.000,600519,3,B,1,0,1807.099999999999909,400,2,2,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:25.963,637981
09:38:28.000,600519,3,S,1,0,1807.160000000000081,500,3,3,200,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:28.968,640418
09:38:28.000,600519,3,B,1,0,1807,1800,10,10,100,500,500,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:28.968,640418
09:38:31.000,600519,3,S,1,0,1807.029999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:31.959,642814
09:38:31.000,600519,3,B,1,0,1806.549999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:31.959,642814
09:38:34.000,600519,3,S,1,0,1807.1400000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:34.954,645198
09:38:34.000,600519,3,B,1,0,1806.549999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:34.954,645198
09:38:37.000,600519,3,S,1,0,1806.549999999999954,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:37.969,647641
09:38:37.000,600519,3,B,1,0,1806.11999999999989,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:37.969,647641
09:38:40.000,600519,3,S,1,0,1806.549999999999954,1000,3,3,400,100,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:40.969,650063
09:38:40.000,600519,3,B,1,0,1806.00999999999999,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:40.969,650063
09:38:43.000,600519,3,S,1,0,1806.11999999999989,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:43.971,652478
09:38:43.000,600519,3,B,1,0,1805.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:43.971,652478
09:38:46.000,600519,3,S,1,0,1805.549999999999954,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:46.967,654937
09:38:46.000,600519,3,B,1,0,1805.029999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:46.967,654937
09:38:49.000,600519,3,S,1,0,1805.490000000000009,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:49.969,657359
09:38:49.000,600519,3,B,1,0,1805.049999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:49.969,657359
09:38:52.000,600519,3,S,1,0,1805.039999999999963,2100,9,9,100,300,100,300,400,100,200,300,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:52.967,659810
09:38:52.000,600519,3,B,1,0,1805,2600,20,20,100,100,100,100,100,100,100,300,100,100,100,100,100,100,100,100,100,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:52.967,659810
09:38:55.000,600519,1,S,1,0,1805.039999999999963,800,4,4,100,300,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:55.964,662192
09:38:55.000,600519,1,B,1,0,1805,2000,16,16,100,100,100,100,100,100,100,100,100,100,100,500,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:55.964,662192
09:38:58.000,600519,3,S,1,0,1806.549999999999954,1000,6,6,300,100,100,100,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:58.965,664577
09:38:58.000,600519,3,B,1,0,1806,2400,1,1,2400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:58.965,664577
09:39:01.000,600519,3,S,1,0,1805.539999999999963,600,4,4,100,100,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:01.968,667031
09:39:01.000,600519,3,B,1,0,1805.440000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:01.968,667031
09:39:04.000,600519,3,S,1,0,1804.5,700,1,1,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:04.953,669502
09:39:04.000,600519,3,B,1,0,1803.799999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:04.953,669502
09:39:07.000,600519,3,S,1,0,1804.5,600,2,2,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:07.957,671969
09:39:07.000,600519,3,B,1,0,1803.289999999999963,600,3,3,100,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:07.957,671969
09:39:10.000,600519,3,S,1,0,1804.5,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:10.955,674444
09:39:10.000,600519,3,B,1,0,1803.289999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:10.955,674444
09:39:13.000,600519,3,S,1,0,1803.170000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:13.952,676927
09:39:13.000,600519,3,B,1,0,1803.099999999999909,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:13.952,676927
09:39:16.000,600519,3,S,1,0,1805.539999999999963,800,5,5,100,200,100,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:16.953,679423
09:39:16.000,600519,3,B,1,0,1805,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:16.953,679423
09:39:19.000,600519,3,S,1,0,1805.539999999999963,800,5,5,100,200,100,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:19.956,681885
09:39:19.000,600519,3,B,1,0,1805,1400,1,1,1400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:19.956,681885
09:39:22.000,600519,3,S,1,0,1804.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:22.954,684353
09:39:22.000,600519,3,B,1,0,1803.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:22.954,684353
09:39:25.000,600519,3,S,1,0,1803.269999999999981,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:25.954,686761
09:39:25.000,600519,3,B,1,0,1803.200000000000045,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:25.954,686761
09:39:28.000,600519,3,S,1,0,1804.990000000000009,500,3,3,100,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:28.969,689200
09:39:28.000,600519,3,B,1,0,1803.299999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:28.969,689200
09:39:31.000,600519,3,S,1,0,1804.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:31.965,691648
09:39:31.000,600519,3,B,1,0,1804.039999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:31.965,691648
09:39:34.000,600519,3,S,1,0,1805,800,7,7,100,100,200,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:34.955,694054
09:39:34.000,600519,3,B,1,0,1803.599999999999909,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:34.955,694054
09:39:37.000,600519,3,S,1,0,1805.539999999999963,700,7,7,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:37.955,696480
09:39:37.000,600519,3,B,1,0,1805,500,3,3,300,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:37.955,696480
09:39:40.000,600519,3,S,1,0,1805.539999999999963,700,7,7,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:40.967,698931
09:39:40.000,600519,3,B,1,0,1805,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:40.967,698931
09:39:43.000,600519,3,S,1,0,1805.539999999999963,600,6,6,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:43.954,701388
09:39:43.000,600519,3,B,1,0,1805,1200,2,2,1100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:43.954,701388
09:39:46.000,600519,3,S,1,0,1805,900,1,1,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:46.957,703827
09:39:46.000,600519,3,B,1,0,1804.819999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:46.957,703827
09:39:49.000,600519,3,S,1,0,1805,700,4,4,200,200,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:49.953,706257
09:39:49.000,600519,3,B,1,0,1803.599999999999909,400,2,2,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:49.953,706257
09:39:52.000,600519,3,S,1,0,1805.5,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:52.955,708700
09:39:52.000,600519,3,B,1,0,1805,2200,1,1,2200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:52.955,708700
09:39:55.000,600519,1,S,1,0,1805.5,600,4,4,100,200,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:55.955,711120
09:39:55.000,600519,1,B,1,0,1804,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:55.955,711120
09:39:58.000,600519,3,S,1,0,1805.490000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:58.965,713552
09:39:58.000,600519,3,B,1,0,1805,3600,2,2,3500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:58.965,713552
09:40:01.000,600519,3,S,1,0,1805.5,700,5,5,100,200,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:01.999,716007
09:40:01.000,600519,3,B,1,0,1805,1200,5,5,600,100,100,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:01.999,716007
09:40:04.000,600519,3,S,1,0,1804.089999999999918,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:04.957,718490
09:40:04.000,600519,3,B,1,0,1804,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:04.957,718490
09:40:07.000,600519,3,S,1,0,1803.819999999999936,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:07.959,721028
09:40:07.000,600519,3,B,1,0,1803.799999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:07.959,721028
09:40:10.000,600519,3,S,1,0,1803.8900000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:10.963,723542
09:40:10.000,600519,3,B,1,0,1803.609999999999899,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:10.963,723542
09:40:13.000,600519,3,S,1,0,1803.609999999999899,500,1,1,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:13.957,726045
09:40:13.000,600519,3,B,1,0,1803.5,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:13.957,726045
09:40:16.000,600519,3,S,1,0,1803.319999999999936,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:16.961,728529
09:40:16.000,600519,3,B,1,0,1803.309999999999945,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:16.961,728529
09:40:19.000,600519,3,S,1,0,1803.130000000000109,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:19.956,731039
09:40:19.000,600519,3,B,1,0,1803.029999999999972,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:19.956,731039
09:40:22.000,600519,3,S,1,0,1803.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:22.954,733509
09:40:22.000,600519,3,B,1,0,1803,2600,22,22,100,100,200,100,200,100,100,300,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:22.954,733509
09:40:25.000,600519,3,S,1,0,1803.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:25.965,735987
09:40:25.000,600519,3,B,1,0,1803,1800,14,14,100,100,100,100,100,100,100,100,100,100,100,100,100,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:25.965,735987
09:40:28.000,600519,3,S,1,0,1803.609999999999899,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:28.956,738449
09:40:28.000,600519,3,B,1,0,1803,1500,8,8,100,500,400,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:28.956,738449
09:40:31.000,600519,3,S,1,0,1803.190000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:31.960,740893
09:40:31.000,600519,3,B,1,0,1803.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:31.960,740893
09:40:34.000,600519,3,S,1,0,1803.90000000000009,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:34.955,743359
09:40:34.000,600519,3,B,1,0,1803.019999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:34.955,743359
09:40:37.000,600519,3,S,1,0,1803.809999999999945,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:37.967,745792
09:40:37.000,600519,3,B,1,0,1803.099999999999909,800,2,2,400,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:37.967,745792
09:40:40.000,600519,3,S,1,0,1803.799999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:40.965,748262
09:40:40.000,600519,3,B,1,0,1803.099999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:40.965,748262
09:40:43.000,600519,3,S,1,0,1803.200000000000045,500,1,1,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:43.967,750762
09:40:43.000,600519,3,B,1,0,1803.099999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:43.967,750762
09:40:46.000,600519,3,S,1,0,1803.049999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:46.968,753208
09:40:46.000,600519,3,B,1,0,1803,5400,17,17,3700,100,100,100,100,100,100,100,100,200,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:46.968,753208
09:40:49.000,600519,3,S,1,0,1803.200000000000045,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:49.956,755653
09:40:49.000,600519,3,B,1,0,1803.029999999999972,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:49.956,755653
09:40:52.000,600519,3,S,1,0,1805,2100,10,10,400,900,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:52.965,758137
09:40:52.000,600519,3,B,1,0,1804.819999999999936,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:52.965,758137
09:40:55.000,600519,1,S,1,0,1803.8900000000001,400,3,3,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:55.964,760583
09:40:55.000,600519,1,B,1,0,1803.799999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:55.964,760583
09:40:58.000,600519,3,S,1,0,1803.799999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:58.956,762986
09:40:58.000,600519,3,B,1,0,1803.109999999999899,700,1,1,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:58.956,762986
09:41:01.000,600519,3,S,1,0,1803.099999999999909,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:01.965,765456
09:41:01.000,600519,3,B,1,0,1803.049999999999954,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:01.965,765456
09:41:04.000,600519,3,S,1,0,1803.099999999999909,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:04.953,767935
09:41:04.000,600519,3,B,1,0,1803.019999999999981,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:04.953,767935
09:41:07.000,600519,3,S,1,0,1803.099999999999909,800,4,4,100,400,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:07.966,770461
09:41:07.000,600519,3,B,1,0,1803.049999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:07.966,770461
09:41:10.000,600519,3,S,1,0,1803.099999999999909,600,4,4,200,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:10.969,772938
09:41:10.000,600519,3,B,1,0,1803.049999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:10.969,772938
09:41:13.000,600519,3,S,1,0,1803.069999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:13.962,775421
09:41:13.000,600519,3,B,1,0,1803.049999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:13.962,775421
09:41:16.000,600519,3,S,1,0,1803.109999999999899,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:16.956,777957
09:41:16.000,600519,3,B,1,0,1803.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:16.956,777957
09:41:19.000,600519,3,S,1,0,1803.069999999999936,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:19.964,780426
09:41:19.000,600519,3,B,1,0,1803.029999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:19.964,780426
09:41:22.000,600519,3,S,1,0,1803.109999999999899,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:22.958,782858
09:41:22.000,600519,3,B,1,0,1803,3600,30,30,500,100,100,100,100,100,100,200,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,200,100,,,,,,,,,,,,,,,,,,,,,09:41:22.958,782858
09:41:25.000,600519,3,S,1,0,1803.170000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:25.958,785292
09:41:25.000,600519,3,B,1,0,1803.099999999999909,400,2,2,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:25.958,785292
09:41:28.000,600519,3,S,1,0,1803.170000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:28.968,787736
09:41:28.000,600519,3,B,1,0,1803.099999999999909,400,3,3,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:28.968,787736
09:41:31.000,600519,3,S,1,0,1803.8900000000001,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:31.964,790185
09:41:31.000,600519,3,B,1,0,1803.109999999999899,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:31.964,790185
09:41:34.000,600519,3,S,1,0,1803.160000000000081,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:34.958,792606
09:41:34.000,600519,3,B,1,0,1803.109999999999899,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:34.958,792606
09:41:37.000,600519,3,S,1,0,1803.880000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:37.965,795013
09:41:37.000,600519,3,B,1,0,1803.190000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:37.965,795013
09:41:40.000,600519,3,S,1,0,1803.160000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:40.963,797425
09:41:40.000,600519,3,B,1,0,1803.109999999999899,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:40.963,797425
09:41:43.000,600519,3,S,1,0,1804.990000000000009,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:43.970,799865
09:41:43.000,600519,3,B,1,0,1803.90000000000009,1800,1,1,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:43.970,799865
09:41:46.000,600519,3,S,1,0,1804.880000000000109,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:46.961,802303
09:41:46.000,600519,3,B,1,0,1803.8900000000001,188,1,1,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:46.961,802303
