UpdateTime,SecurityID,ImageStatus,Side,NoPriceLevel,PrcLvlOperator,Price,Volume,NumOrders,NoOrders,OrderQty1,OrderQty2,OrderQty3,OrderQty4,OrderQty5,OrderQty6,OrderQty7,OrderQty8,OrderQty9,OrderQty10,OrderQty11,OrderQty12,OrderQty13,OrderQty14,OrderQty15,OrderQty16,OrderQty17,OrderQty18,OrderQty19,OrderQty20,OrderQty21,OrderQty22,OrderQty23,OrderQty24,OrderQty25,OrderQty26,OrderQty27,OrderQty28,OrderQty29,OrderQty30,OrderQty31,OrderQty32,OrderQty33,OrderQty34,OrderQty35,OrderQty36,OrderQty37,OrderQty38,OrderQty39,OrderQty40,OrderQty41,OrderQty42,OrderQty43,OrderQty44,OrderQty45,OrderQty46,OrderQty47,OrderQty48,OrderQty49,OrderQty50,LocalTime,SeqNo
09:43:37.000,600519,3,S,1,0,1833.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:37.881,917445
09:43:37.000,600519,3,B,1,0,1833.019999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:37.881,917445
09:43:40.000,600519,3,S,1,0,1834.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:40.881,919866
09:43:40.000,600519,3,B,1,0,1833,1200,11,11,100,100,100,100,100,200,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:40.881,919866
09:43:43.000,600519,3,S,1,0,1835,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:43.885,922265
09:43:43.000,600519,3,B,1,0,1833,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:43.885,922265
09:43:46.000,600519,3,S,1,0,1835.769999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:46.881,924682
09:43:46.000,600519,3,B,1,0,1834,2000,5,5,100,1500,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:46.881,924682
09:43:49.000,600519,3,S,1,0,1835.769999999999981,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:49.880,927105
09:43:49.000,600519,3,B,1,0,1834,1500,4,4,1100,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:49.880,927105
09:43:52.000,600519,3,S,1,0,1835,500,1,1,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:52.879,929548
09:43:52.000,600519,3,B,1,0,1834,1500,4,4,1100,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:52.879,929548
09:43:55.000,600519,3,S,1,0,1834,1500,1,1,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:55.870,931979
09:43:55.000,600519,3,B,1,0,1833.099999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:55.870,931979
09:43:58.000,600519,3,S,1,0,1832.40000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:58.881,934421
09:43:58.000,600519,3,B,1,0,1832,1300,7,7,200,100,100,100,100,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:58.881,934421
09:44:01.000,600519,1,S,1,0,1832.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:01.546,936614
09:44:01.000,600519,1,B,1,0,1831.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:01.546,936614
09:44:04.000,600519,3,S,1,0,1831.960000000000036,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:04.552,939069
09:44:04.000,600519,3,B,1,0,1831.799999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:04.552,939069
09:44:07.000,600519,3,S,1,0,1833.5,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:07.544,941534
09:44:07.000,600519,3,B,1,0,1832,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:07.544,941534
09:44:10.000,600519,3,S,1,0,1831.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:10.537,944005
09:44:10.000,600519,3,B,1,0,1831.789999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:10.537,944005
09:44:13.000,600519,3,S,1,0,1831.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:13.567,946498
09:44:13.000,600519,3,B,1,0,1831.660000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:13.567,946498
09:44:16.000,600519,3,S,1,0,1831.6400000000001,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:16.543,948960
09:44:16.000,600519,3,B,1,0,1831.559999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:16.543,948960
09:44:19.000,600519,3,S,1,0,1831.339999999999918,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:19.548,951421
09:44:19.000,600519,3,B,1,0,1831.109999999999899,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:19.548,951421
09:44:22.000,600519,3,S,1,0,1831,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:22.556,953882
09:44:22.000,600519,3,B,1,0,1830.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:22.556,953882
09:44:25.000,600519,3,S,1,0,1831.339999999999918,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:25.540,956329
09:44:25.000,600519,3,B,1,0,1831,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:25.540,956329
09:44:28.000,600519,3,S,1,0,1830.440000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:28.550,958758
09:44:28.000,600519,3,B,1,0,1830.329999999999927,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:28.550,958758
09:44:31.000,600519,3,S,1,0,1830.440000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:31.542,961199
09:44:31.000,600519,3,B,1,0,1830.200000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:31.542,961199
09:44:34.000,600519,3,S,1,0,1830.440000000000054,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:34.547,963627
09:44:34.000,600519,3,B,1,0,1830.200000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:34.547,963627
09:44:37.000,600519,3,S,1,0,1831,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:37.544,966113
09:44:37.000,600519,3,B,1,0,1830.180000000000063,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:37.544,966113
09:44:40.000,600519,3,S,1,0,1830.160000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:40.552,968604
09:44:40.000,600519,3,B,1,0,1830.099999999999909,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:40.552,968604
09:44:43.000,600519,3,S,1,0,1830.160000000000081,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:43.540,971090
09:44:43.000,600519,3,B,1,0,1830.079999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:43.540,971090
09:44:46.000,600519,3,S,1,0,1830.039999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:46.547,973594
09:44:46.000,600519,3,B,1,0,1830.019999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:46.547,973594
09:44:49.000,600519,3,S,1,0,1831,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:49.552,976075
09:44:49.000,600519,3,B,1,0,1830.200000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:49.552,976075
09:44:52.000,600519,3,S,1,0,1831,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:52.547,978531
09:44:52.000,600519,3,B,1,0,1830.210000000000036,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:52.547,978531
09:44:55.000,600519,3,S,1,0,1833.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:55.549,980984
09:44:55.000,600519,3,B,1,0,1830.170000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:55.549,980984
09:44:58.000,600519,3,S,1,0,1831,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:58.522,983376
09:44:58.000,600519,3,B,1,0,1830.450000000000045,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:44:58.522,983376
09:45:01.000,600519,3,S,1,0,1834,1000,3,3,700,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:01.521,985859
09:45:01.000,600519,3,B,1,0,1832.839999999999918,1000,4,4,100,500,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:01.521,985859
09:45:04.000,600519,1,S,1,0,1834,1200,4,4,700,200,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:04.198,988098
09:45:04.000,600519,1,B,1,0,1832.849999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:04.198,988098
09:45:07.000,600519,3,S,1,0,1833.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:07.197,990635
09:45:07.000,600519,3,B,1,0,1831,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:07.197,990635
09:45:10.000,600519,3,S,1,0,1832.839999999999918,500,1,1,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:10.206,993182
09:45:10.000,600519,3,B,1,0,1831,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:10.206,993182
09:45:13.000,600519,3,S,1,0,1832.839999999999918,500,1,1,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:13.223,995672
09:45:13.000,600519,3,B,1,0,1831,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:13.223,995672
09:45:16.000,600519,3,S,1,0,1833.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:16.188,998143
09:45:16.000,600519,3,B,1,0,1832.829999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:16.188,998143
09:45:19.000,600519,3,S,1,0,1833.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:19.496,1000822
09:45:19.000,600519,3,B,1,0,1830.299999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:19.496,1000822
09:45:22.000,600519,3,S,1,0,1832.829999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:22.496,1003296
09:45:22.000,600519,3,B,1,0,1830.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:22.496,1003296
09:45:25.000,600519,3,S,1,0,1833.990000000000009,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:25.491,1005716
09:45:25.000,600519,3,B,1,0,1831.25,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:25.491,1005716
09:45:28.000,600519,3,S,1,0,1833.950000000000045,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:28.489,1008122
09:45:28.000,600519,3,B,1,0,1831.25,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:28.489,1008122
09:45:31.000,600519,3,S,1,0,1833.950000000000045,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:31.497,1010526
09:45:31.000,600519,3,B,1,0,1831.25,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:31.497,1010526
09:45:34.000,600519,3,S,1,0,1833.680000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:34.494,1012887
09:45:34.000,600519,3,B,1,0,1832,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:34.494,1012887
09:45:37.000,600519,3,S,1,0,1833.950000000000045,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:37.492,1015279
09:45:37.000,600519,3,B,1,0,1833.200000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:37.492,1015279
09:45:40.000,600519,3,S,1,0,1833.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:40.483,1017691
09:45:40.000,600519,3,B,1,0,1832,400,3,3,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:40.483,1017691
09:45:44.000,600519,3,S,1,0,1833.990000000000009,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:44.146,1020599
09:45:44.000,600519,3,B,1,0,1832.049999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:44.146,1020599
09:45:47.000,600519,3,S,1,0,1833.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:47.143,1023041
09:45:47.000,600519,3,B,1,0,1832.059999999999945,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:47.143,1023041
09:45:50.000,600519,3,S,1,0,1834,1800,7,7,400,200,100,200,200,100,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:50.078,1025446
09:45:50.000,600519,3,B,1,0,1832.069999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:50.078,1025446
09:45:53.000,600519,3,S,1,0,1833.990000000000009,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:53.056,1027866
09:45:53.000,600519,3,B,1,0,1832.069999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:53.056,1027866
09:45:55.000,600519,3,S,1,0,1833.990000000000009,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:55.727,1030034
09:45:55.000,600519,3,B,1,0,1832.069999999999936,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:55.727,1030034
09:45:58.000,600519,3,S,1,0,1833.990000000000009,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:58.727,1032445
09:45:58.000,600519,3,B,1,0,1830,2200,18,18,100,100,100,100,100,100,100,100,100,500,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:45:58.727,1032445
09:46:01.000,600519,3,S,1,0,1830,800,4,4,100,100,400,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:01.726,1034873
09:46:01.000,600519,3,B,1,0,1829.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:01.726,1034873
09:46:04.000,600519,1,S,1,0,1830,4600,20,20,500,200,200,100,100,100,100,100,100,300,400,200,800,100,100,100,200,200,500,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:04.399,1037010
09:46:04.000,600519,1,B,1,0,1829.00999999999999,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:04.399,1037010
09:46:07.000,600519,3,S,1,0,1833.910000000000081,600,1,1,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:07.395,1039454
09:46:07.000,600519,3,B,1,0,1830.180000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:07.395,1039454
09:46:10.000,600519,3,S,1,0,1833.90000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:10.392,1041906
09:46:10.000,600519,3,B,1,0,1830.25,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:10.392,1041906
09:46:13.000,600519,3,S,1,0,1833.90000000000009,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:13.392,1044338
09:46:13.000,600519,3,B,1,0,1830.339999999999918,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:13.392,1044338
09:46:16.000,600519,3,S,1,0,1833.880000000000109,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:16.383,1046738
09:46:16.000,600519,3,B,1,0,1830.36999999999989,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:16.383,1046738
09:46:19.000,600519,3,S,1,0,1833.769999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:19.397,1049180
09:46:19.000,600519,3,B,1,0,1830.36999999999989,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:19.397,1049180
09:46:22.000,600519,3,S,1,0,1830.349999999999909,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:22.393,1051616
09:46:22.000,600519,3,B,1,0,1830.220000000000027,500,2,2,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:22.393,1051616
09:46:25.000,600519,3,S,1,0,1833,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:25.396,1054035
09:46:25.000,600519,3,B,1,0,1831,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:25.396,1054035
09:46:28.000,600519,3,S,1,0,1833.630000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:28.398,1056429
09:46:28.000,600519,3,B,1,0,1830.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:28.398,1056429
09:46:31.000,600519,3,S,1,0,1833.40000000000009,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:31.393,1058857
09:46:31.000,600519,3,B,1,0,1831.049999999999954,500,2,2,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:31.393,1058857
09:46:34.000,600519,3,S,1,0,1833.40000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:34.391,1061270
09:46:34.000,600519,3,B,1,0,1830.480000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:34.391,1061270
09:46:37.000,600519,3,S,1,0,1833.200000000000045,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:37.404,1063708
09:46:37.000,600519,3,B,1,0,1831.079999999999927,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:37.404,1063708
09:46:40.000,600519,3,S,1,0,1833.200000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:40.395,1066090
09:46:40.000,600519,3,B,1,0,1830.349999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:40.395,1066090
09:46:43.000,600519,3,S,1,0,1833.309999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:43.389,1068486
09:46:43.000,600519,3,B,1,0,1830.349999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:43.389,1068486
09:46:46.000,600519,3,S,1,0,1833.579999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:46.389,1070912
09:46:46.000,600519,3,B,1,0,1833.309999999999945,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:46.389,1070912
09:46:49.000,600519,3,S,1,0,1832.359999999999899,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:49.415,1073304
09:46:49.000,600519,3,B,1,0,1830.5,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:49.415,1073304
09:46:52.000,600519,3,S,1,0,1833.3900000000001,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:52.387,1075688
09:46:52.000,600519,3,B,1,0,1833.309999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:52.387,1075688
09:46:55.000,600519,3,S,1,0,1833.3900000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:55.388,1078079
09:46:55.000,600519,3,B,1,0,1833.309999999999945,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:55.388,1078079
09:46:58.000,600519,3,S,1,0,1833.3900000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:58.384,1080449
09:46:58.000,600519,3,B,1,0,1833,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:46:58.384,1080449
09:47:01.000,600519,3,S,1,0,1833.309999999999945,600,4,4,100,100,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:47:01.396,1082861
09:47:01.000,600519,3,B,1,0,1833,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:47:01.396,1082861
09:47:04.000,600519,1,S,1,0,1832.980000000000018,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:47:04.383,1085273
09:47:04.000,600519,1,B,1,0,1831.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:47:04.383,1085273
09:47:07.000,600519,3,S,1,0,1830,3000,8,8,100,100,300,500,200,300,300,1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:47:07.389,1087708
