DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,2094723,6,600519,10:12:56.110,1838.720000000000027,100,183872,3717407,3806612,S,5804455,10:12:56.190,11196806
0,2094856,6,600519,10:12:56.300,1838.720000000000027,100,183872,3717413,3806808,S,5804748,10:12:56.443,11197541
0,2094929,6,600519,10:12:56.370,1838.700000000000045,100,183870,3758107,3806901,S,5804898,10:12:56.443,11197614
0,2095201,6,600519,10:12:57.000,1838.680000000000063,100,183868,3692786,3807442,S,5805721,10:12:57.192,11199610
0,2095202,6,600519,10:12:57.000,1838.680000000000063,100,183868,3801834,3807442,S,5805722,10:12:57.192,11199611
0,2096279,6,600519,10:12:58.770,1838.599999999999909,100,183860,3639826,3809112,S,5808448,10:12:58.943,11205189
0,2096280,6,600519,10:12:58.770,1838.089999999999918,100,183809,3767739,3809112,S,5808449,10:12:58.943,11205190
0,2096281,6,600519,10:12:58.770,1838.039999999999963,200,367608,3602369,3809112,S,5808450,10:12:58.943,11205191
0,2096406,6,600519,10:12:58.950,1838.039999999999963,200,367608,3602369,3809288,S,5808720,10:12:59.191,11206220
0,2096407,6,600519,10:12:58.950,1838.039999999999963,200,367608,3626869,3809288,S,5808721,10:12:59.191,11206221
0,2096557,6,600519,10:12:59.170,1838.00999999999999,100,183801,3590353,3809483,S,5809042,10:12:59.441,11207166
0,2096558,6,600519,10:12:59.170,1838.00999999999999,100,183801,3609397,3809483,S,5809043,10:12:59.441,11207167
0,2096559,6,600519,10:12:59.170,1838,100,183800,3589930,3809484,S,5809044,10:12:59.441,11207168
0,2096635,6,600519,10:12:59.260,1838,100,183800,3590943,3809582,S,5809189,10:12:59.441,11207244
0,2096636,6,600519,10:12:59.260,1838,100,183800,3600403,3809582,S,5809190,10:12:59.441,11207245
0,2096637,6,600519,10:12:59.260,1838,100,183800,3650820,3809582,S,5809191,10:12:59.441,11207246
0,2096638,6,600519,10:12:59.260,1838,100,183800,3708586,3809582,S,5809192,10:12:59.441,11207247
0,2096815,6,600519,10:12:59.430,1838,100,183800,3709375,3809790,S,5809569,10:12:59.691,11208340
0,2096817,6,600519,10:12:59.430,1838,100,183800,3710146,3809792,S,5809571,10:12:59.691,11208342
0,2096819,6,600519,10:12:59.430,1838,100,183800,3729331,3809794,S,5809573,10:12:59.691,11208344
0,2096820,6,600519,10:12:59.430,1838,100,183800,3791927,3809795,S,5809574,10:12:59.691,11208345
0,2096821,6,600519,10:12:59.430,1838,100,183800,3801836,3809796,S,5809575,10:12:59.691,11208346
0,2096822,6,600519,10:12:59.430,1838,100,183800,3804777,3809796,S,5809576,10:12:59.691,11208347
0,2097421,6,600519,10:12:59.920,1837.160000000000081,200,367432,3578663,3810520,S,5810700,10:13:00.195,11211025
0,2097422,6,600519,10:12:59.920,1837.109999999999899,100,183711,3622244,3810520,S,5810701,10:13:00.195,11211026
0,2097423,6,600519,10:12:59.920,1837,100,183700,3488907,3810520,S,5810702,10:13:00.195,11211027
0,2097550,6,600519,10:13:00.020,1837.910000000000081,100,183791,3810721,3810491,B,5810988,10:13:00.195,11211154
0,2097559,6,600519,10:13:00.020,1837,100,183700,3488907,3810730,S,5811001,10:13:00.195,11211163
0,2097824,6,600519,10:13:00.170,1837.980000000000018,100,183798,3811060,3810719,B,5811444,10:13:00.441,11212163
0,2097825,6,600519,10:13:00.170,1837.990000000000009,100,183799,3811060,3809873,B,5811445,10:13:00.441,11212164
0,2098053,6,600519,10:13:00.390,1837,100,183700,3794387,3811490,S,5812107,10:13:00.691,11213364
0,2098054,6,600519,10:13:00.390,1836.109999999999899,100,183611,3597291,3811490,S,5812108,10:13:00.691,11213365
0,2098171,6,600519,10:13:00.450,1837.990000000000009,100,183799,3811590,3809873,B,5812317,10:13:00.693,11213482
0,2098247,6,600519,10:13:00.500,1837.990000000000009,100,183799,3811694,3810106,B,5812464,10:13:00.693,11213558
0,2098615,6,600519,10:13:00.980,1837.990000000000009,100,183799,3812330,3810324,B,5813458,10:13:01.192,11215370
0,2098920,6,600519,10:13:01.360,1837,100,183700,3811790,3812868,S,5814228,10:13:01.440,11216772
0,2099900,6,600519,10:13:02.570,1836,100,183600,3467155,3814391,S,5816593,10:13:02.688,11221151
0,2100112,6,600519,10:13:02.990,1837,100,183700,3814665,3814782,S,5817218,10:13:03.192,11222739
0,2100113,6,600519,10:13:02.990,1837,100,183700,3814768,3814783,S,5817219,10:13:03.192,11222740
0,2100114,6,600519,10:13:02.990,1836.00999999999999,100,183601,3814463,3814783,S,5817220,10:13:03.192,11222741
0,2100115,6,600519,10:13:02.990,1836,100,183600,3474130,3814784,S,5817221,10:13:03.192,11222742
0,2100116,6,600519,10:13:02.990,1836,100,183600,3475897,3814785,S,5817222,10:13:03.192,11222743
0,2100126,6,600519,10:13:03.040,1836,100,183600,3496101,3814817,S,5817288,10:13:03.192,11222753
0,2100127,6,600519,10:13:03.040,1836,100,183600,3512721,3814817,S,5817289,10:13:03.192,11222754
0,2100128,6,600519,10:13:03.040,1836,100,183600,3520821,3814817,S,5817290,10:13:03.192,11222755
0,2100129,6,600519,10:13:03.040,1836,100,183600,3634069,3814817,S,5817291,10:13:03.192,11222756
0,2100130,6,600519,10:13:03.040,1836,100,183600,3636359,3814817,S,5817292,10:13:03.192,11222757
0,2100131,6,600519,10:13:03.040,1836,100,183600,3758262,3814817,S,5817293,10:13:03.192,11222758
0,2100132,6,600519,10:13:03.040,1836,100,183600,3758262,3814818,S,5817294,10:13:03.192,11222759
0,2100133,6,600519,10:13:03.040,1836,100,183600,3814677,3814818,S,5817295,10:13:03.192,11222760
0,2100219,6,600519,10:13:03.080,1835.980000000000018,100,183598,3814924,3814818,B,5817474,10:13:03.192,11222846
0,2100241,6,600519,10:13:03.120,1835.980000000000018,100,183598,3814970,3814833,B,5817547,10:13:03.192,11222868
0,2100275,6,600519,10:13:03.150,1835.980000000000018,100,183598,3815034,3814833,B,5817639,10:13:03.468,11223655
0,2100365,6,600519,10:13:03.210,1835.720000000000027,100,183572,3462430,3815105,S,5817789,10:13:03.468,11223745
0,2100399,6,600519,10:13:03.280,1835.980000000000018,100,183598,3815168,3814833,B,5817876,10:13:03.468,11223779
0,2100434,6,600519,10:13:03.340,1835.980000000000018,100,183598,3815267,3814833,B,5817998,10:13:03.468,11223814
0,2100477,6,600519,10:13:03.390,1835.720000000000027,100,183572,3462430,3815312,S,5818071,10:13:03.689,11224676
0,2100478,6,600519,10:13:03.390,1835.700000000000045,100,183570,3292671,3815312,S,5818072,10:13:03.689,11224677
0,2100479,6,600519,10:13:03.390,1835.700000000000045,100,183570,3453538,3815312,S,5818073,10:13:03.689,11224678
0,2100480,6,600519,10:13:03.390,1835.690000000000054,100,183569,3267481,3815312,S,5818074,10:13:03.689,11224679
0,2100557,6,600519,10:13:03.480,1837.990000000000009,100,183799,3815489,3814893,B,5818317,10:13:03.689,11224756
0,2100558,6,600519,10:13:03.480,1837.990000000000009,100,183799,3815489,3815178,B,5818318,10:13:03.689,11224757
0,2100592,6,600519,10:13:03.600,1837,100,183700,3815391,3815594,S,5818479,10:13:03.689,11224791
0,2100653,6,600519,10:13:03.740,1836,100,183600,3815718,3815594,B,5818698,10:13:03.941,11225484
0,2100943,6,600519,10:13:04.160,1836,100,183600,3815963,3816175,S,5819459,10:13:04.439,11226964
0,2100994,6,600519,10:13:04.270,1837.990000000000009,100,183799,3816293,3815815,B,5819628,10:13:04.439,11227015
0,2101106,6,600519,10:13:04.480,1835.690000000000054,100,183569,3815910,3816542,S,5819981,10:13:04.692,11227771
0,2101587,6,600519,10:13:05.300,1835.680000000000063,100,183568,3290559,3817349,S,5821292,10:13:05.438,11230007
0,2101647,6,600519,10:13:05.390,1836,100,183600,3817462,3817211,B,5821452,10:13:05.692,11230775
0,2102104,6,600519,10:13:06.130,1837.990000000000009,100,183799,3818183,3815983,B,5822595,10:13:06.438,11233074
0,2102340,6,600519,10:13:06.510,1837.990000000000009,100,183799,3818611,3816321,B,5823334,10:13:06.687,11233797
0,2102355,6,600519,10:13:06.530,1837.990000000000009,100,183799,3818645,3817283,B,5823381,10:13:06.687,11233812
0,2102522,6,600519,10:13:06.780,1836.00999999999999,100,183601,3818715,3818905,S,5823835,10:13:06.941,11234522
0,2102523,6,600519,10:13:06.780,1835.680000000000063,100,183568,3290559,3818905,S,5823836,10:13:06.941,11234523
0,2102596,6,600519,10:13:06.880,1835.700000000000045,100,183570,3818950,3818994,S,5824004,10:13:06.941,11234596
0,2102613,6,600519,10:13:06.920,1837.990000000000009,100,183799,3819029,3817598,B,5824058,10:13:07.188,11235119
0,2102841,6,600519,10:13:07.440,1837.990000000000009,100,183799,3819486,3818490,B,5824720,10:13:07.691,11236555
0,2103100,6,600519,10:13:07.870,1837.990000000000009,100,183799,3819486,3819850,S,5825371,10:13:07.940,11237454
0,2103880,6,600519,10:13:09.130,1838,100,183800,3821067,3809971,B,5827212,10:13:09.439,11241569
0,2105052,6,600519,10:13:10.800,1837.990000000000009,100,183799,3820527,3822750,S,5829828,10:13:10.940,11246536
0,2106784,6,600519,10:13:14.550,1837.990000000000009,100,183799,3820527,3825881,S,5834820,10:13:14.690,11256276
0,2107230,6,600519,10:13:15.180,1837.990000000000009,100,183799,3822917,3826468,S,5835775,10:13:15.440,11258680
0,2107350,6,600519,10:13:15.450,1837.990000000000009,100,183799,3826692,3826468,B,5836116,10:13:15.687,11259252
0,2108472,6,600519,10:13:17.760,1837.980000000000018,100,183798,3828550,3827746,B,5839141,10:13:17.939,11264673
0,2108475,6,600519,10:13:17.760,1837.8900000000001,100,183789,3824220,3828553,S,5839145,10:13:17.939,11264676
0,2108489,6,600519,10:13:17.780,1837.8900000000001,100,183789,3828569,3828553,B,5839170,10:13:17.939,11264690
0,2108492,6,600519,10:13:17.780,1835.690000000000054,100,183569,3826413,3828574,S,5839177,10:13:17.939,11264693
0,2108493,6,600519,10:13:17.780,1835.680000000000063,100,183568,3290559,3828574,S,5839178,10:13:17.939,11264694
0,2108641,6,600519,10:13:18.070,1837.8900000000001,100,183789,3828836,3828553,B,5839562,10:13:18.189,11265328
0,2109344,6,600519,10:13:19.530,1837.789999999999963,100,183779,3830039,3829541,B,5841501,10:13:19.688,11268610
0,2109466,6,600519,10:13:19.740,1836.75,100,183675,3830242,3830133,B,5841823,10:13:19.937,11269183
0,2110447,6,600519,10:13:22.170,1835.700000000000045,100,183570,3828778,3832124,S,5844702,10:13:22.438,11274494
0,2110674,6,600519,10:13:22.650,1835.700000000000045,100,183570,3830139,3832460,S,5845260,10:13:22.939,11275577
0,2110914,6,600519,10:13:23.350,1836.75,100,183675,3832837,3832949,S,5846030,10:13:23.440,11276808
0,2110941,6,600519,10:13:23.450,1836.75,100,183675,3832914,3833023,S,5846134,10:13:23.688,11277440
0,2111021,6,600519,10:13:23.620,1836.75,100,183675,3833117,3833160,S,5846379,10:13:23.689,11277520
0,2111906,6,600519,10:13:25.550,1836.75,100,183675,3834839,3833365,B,5848953,10:13:25.688,11282286
0,2112070,6,600519,10:13:25.910,1836.75,100,183675,3834839,3835109,S,5849453,10:13:26.189,11283275
0,2112207,6,600519,10:13:26.320,1836.75,100,183675,3834839,3835432,S,5849965,10:13:26.438,11283894
0,2112303,6,600519,10:13:26.460,1836.75,200,367350,3834839,3835608,S,5850252,10:13:26.689,11284462
0,2112752,6,600519,10:13:27.430,1837.690000000000054,100,183769,3836554,3834246,B,5851639,10:13:27.689,11287065
0,2112753,6,600519,10:13:27.430,1836.75,100,183675,3834839,3836555,S,5851640,10:13:27.689,11287066
0,2112754,6,600519,10:13:27.430,1835.720000000000027,100,183572,3832976,3836555,S,5851641,10:13:27.689,11287067
0,2112816,6,600519,10:13:27.560,1835.700000000000045,100,183570,3833915,3836648,S,5851799,10:13:27.689,11287129
0,2112833,6,600519,10:13:27.610,1837.220000000000027,100,183722,3836682,3836686,S,5851854,10:13:27.689,11287146
0,2112855,6,600519,10:13:27.720,1835.690000000000054,100,183569,3834318,3836762,S,5851959,10:13:27.938,11287704
0,2113120,6,600519,10:13:28.220,1835.690000000000054,100,183569,3834321,3837234,S,5852672,10:13:28.491,11289120
0,2113121,6,600519,10:13:28.220,1835.690000000000054,200,367138,3834323,3837234,S,5852673,10:13:28.491,11289121
0,2113122,6,600519,10:13:28.220,1835.690000000000054,100,183569,3834324,3837234,S,5852674,10:13:28.491,11289122
0,2113748,6,600519,10:13:29.600,1835.700000000000045,100,183570,3838323,3838369,S,5854544,10:13:29.691,11292593
0,2113972,6,600519,10:13:29.940,1835.690000000000054,100,183569,3834324,3838739,S,5855106,10:13:30.189,11294011
0,2113973,6,600519,10:13:29.940,1835.690000000000054,100,183569,3834327,3838739,S,5855107,10:13:30.189,11294012
0,2114652,6,600519,10:13:31.200,1836.589999999999918,100,183659,3838985,3839908,S,5856879,10:13:31.438,11297106
0,2114966,6,600519,10:13:31.790,1837.40000000000009,100,183740,3840366,3839316,B,5857696,10:13:31.941,11298667
0,2114983,6,600519,10:13:31.840,1835.700000000000045,100,183570,3839487,3840406,S,5857752,10:13:31.941,11298684
0,2116252,6,600519,10:13:34.740,1836.589999999999918,100,183659,3841656,3842741,S,5861367,10:13:34.940,11306156
0,2116351,6,600519,10:13:35.000,1836.589999999999918,100,183659,3842140,3842911,S,5861646,10:13:35.191,11306900
0,2116352,6,600519,10:13:35.000,1836.589999999999918,100,183659,3842163,3842911,S,5861647,10:13:35.191,11306901
0,2116933,6,600519,10:13:36.120,1836.569999999999936,100,183657,3843889,3842911,B,5863166,10:13:36.189,11309935
0,2116936,6,600519,10:13:36.130,1836.569999999999936,100,183657,3843895,3843196,B,5863176,10:13:36.189,11309938
0,2116960,6,600519,10:13:36.160,1836.569999999999936,100,183657,3843932,3843209,B,5863238,10:13:36.437,11310485
0,2117247,6,600519,10:13:36.590,1835.700000000000045,100,183570,3841103,3844331,S,5863941,10:13:36.690,11311355
0,2117656,6,600519,10:13:37.460,1835.700000000000045,100,183570,3842397,3845080,S,5865085,10:13:37.688,11313793
0,2117657,6,600519,10:13:37.460,1835.690000000000054,100,183569,3834328,3845080,S,5865086,10:13:37.688,11313794
0,2117700,6,600519,10:13:37.540,1835.690000000000054,100,183569,3834328,3845151,S,5865191,10:13:37.689,11313837
0,2117701,6,600519,10:13:37.540,1835.690000000000054,100,183569,3834328,3845152,S,5865192,10:13:37.689,11313838
0,2117771,6,600519,10:13:37.640,1836,100,183600,3845162,3845225,S,5865329,10:13:37.938,11314446
0,2117772,6,600519,10:13:37.640,1835.680000000000063,100,183568,3290559,3845226,S,5865330,10:13:37.938,11314447
0,2117938,6,600519,10:13:38.000,1835.680000000000063,100,183568,3290559,3845532,S,5865786,10:13:38.187,11315264
0,2118096,6,600519,10:13:38.450,1835.680000000000063,100,183568,3290559,3845886,S,5866301,10:13:38.730,11316616
0,2118168,6,600519,10:13:38.610,1835.680000000000063,200,367136,3290559,3846039,S,5866525,10:13:38.730,11316688
0,2118480,6,600519,10:13:39.220,1836.569999999999936,100,183657,3846582,3845840,B,5867396,10:13:39.440,11318752
0,2118523,6,600519,10:13:39.300,1836.990000000000009,100,183699,3846638,3844045,B,5867491,10:13:39.440,11318795
0,2118791,6,600519,10:13:39.780,1836.569999999999936,100,183657,3846784,3847057,S,5868179,10:13:39.939,11320022
0,2119209,6,600519,10:13:40.400,1835.680000000000063,100,183568,3290559,3847649,S,5869099,10:13:40.689,11321967
0,2119412,6,600519,10:13:40.790,1835.680000000000063,100,183568,3290559,3847944,S,5869644,10:13:40.940,11322780
0,2119413,6,600519,10:13:40.790,1835.680000000000063,100,183568,3822540,3847944,S,5869645,10:13:40.940,11322781
0,2119414,6,600519,10:13:40.790,1835.680000000000063,100,183568,3826788,3847944,S,5869646,10:13:40.940,11322782
0,2119415,6,600519,10:13:40.790,1835.680000000000063,100,183568,3839535,3847944,S,5869647,10:13:40.940,11322783
0,2120287,6,600519,10:13:42.350,1836.029999999999972,100,183603,3849336,3849348,S,5871971,10:13:42.689,11329366
0,2120288,6,600519,10:13:42.350,1836.36999999999989,100,183637,3849353,3847057,B,5871977,10:13:42.689,11329367
0,2120593,6,600519,10:13:43.000,1836.029999999999972,100,183603,3849778,3849855,S,5872770,10:13:43.244,11330801
0,2120594,6,600519,10:13:43.000,1835.680000000000063,100,183568,3840371,3849855,S,5872771,10:13:43.244,11330802
0,2121019,6,600519,10:13:43.720,1835.579999999999927,100,183558,3276062,3850505,S,5873752,10:13:43.939,11332639
0,2121020,6,600519,10:13:43.720,1835.579999999999927,100,183558,3839139,3850506,S,5873753,10:13:43.939,11332640
0,2121459,6,600519,10:13:44.660,1835.559999999999945,100,183556,3851221,3850506,B,5874851,10:13:44.942,11335261
0,2121887,6,600519,10:13:45.440,1836.36999999999989,100,183637,3852060,3847057,B,5876146,10:13:45.688,11337188
0,2122306,6,600519,10:13:46.010,1835.799999999999954,100,183580,3852496,3852675,S,5877033,10:13:46.190,11338825
0,2122618,6,600519,10:13:46.470,1835.799999999999954,200,367160,3852496,3853168,S,5877741,10:13:46.689,11340685
0,2123064,6,600519,10:13:47.430,1835.579999999999927,100,183558,3851694,3853987,S,5879017,10:13:47.690,11343560
0,2123251,6,600519,10:13:47.780,1835.539999999999963,100,183554,3264629,3854273,S,5879476,10:13:47.940,11344477
0,2123252,6,600519,10:13:47.780,1835.50999999999999,100,183551,3275274,3854273,S,5879477,10:13:47.940,11344478
0,2123467,6,600519,10:13:48.370,1835.589999999999918,100,183559,3854713,3854830,S,5880322,10:13:48.450,11346034
0,2123468,6,600519,10:13:48.370,1835.50999999999999,100,183551,3275274,3854830,S,5880323,10:13:48.450,11346035
0,2123469,6,600519,10:13:48.370,1835.5,100,183550,3262697,3854830,S,5880324,10:13:48.450,11346036
0,2124173,6,600519,10:13:50.020,1835.480000000000018,100,183548,3309172,3856315,S,5882640,10:13:50.188,11350540
0,2124174,6,600519,10:13:50.020,1835.470000000000027,100,183547,3225612,3856315,S,5882641,10:13:50.188,11350541
0,2125324,6,600519,10:13:51.640,1835.40000000000009,100,183540,3497471,3857977,S,5885344,10:13:51.938,11356017
0,2125816,6,600519,10:13:52.740,1835.410000000000081,100,183541,3858139,3858847,S,5886805,10:13:52.938,11358528
0,2125956,6,600519,10:13:52.920,1835.099999999999909,100,183510,3501940,3858975,S,5887103,10:13:53.194,11359361
0,2125957,6,600519,10:13:52.920,1835.049999999999954,100,183505,3392460,3858975,S,5887104,10:13:53.194,11359362
0,2126072,6,600519,10:13:53.150,1835.00999999999999,100,183501,3285297,3859160,S,5887383,10:13:53.194,11359477
0,2126073,6,600519,10:13:53.150,1835.00999999999999,100,183501,3302645,3859160,S,5887384,10:13:53.194,11359478
0,2126074,6,600519,10:13:53.150,1835,300,550500,3199711,3859160,S,5887385,10:13:53.194,11359479
0,2126075,6,600519,10:13:53.150,1835,100,183500,3199945,3859160,S,5887386,10:13:53.194,11359480
0,2126076,6,600519,10:13:53.150,1835,100,183500,3228824,3859160,S,5887387,10:13:53.194,11359481
0,2126077,6,600519,10:13:53.150,1835,100,183500,3237303,3859160,S,5887388,10:13:53.194,11359482
0,2126078,6,600519,10:13:53.150,1835,100,183500,3241419,3859160,S,5887389,10:13:53.194,11359483
0,2126079,6,600519,10:13:53.150,1835,100,183500,3243764,3859160,S,5887390,10:13:53.194,11359484
0,2126080,6,600519,10:13:53.150,1835,100,183500,3265462,3859160,S,5887391,10:13:53.194,11359485
0,2126081,6,600519,10:13:53.150,1835,100,183500,3267289,3859160,S,5887392,10:13:53.194,11359486
0,2126082,6,600519,10:13:53.150,1835,100,183500,3272897,3859160,S,5887393,10:13:53.194,11359487
0,2126083,6,600519,10:13:53.150,1835,100,183500,3276859,3859160,S,5887394,10:13:53.194,11359488
0,2126084,6,600519,10:13:53.150,1835,100,183500,3352792,3859160,S,5887395,10:13:53.194,11359489
0,2126085,6,600519,10:13:53.150,1835,100,183500,3476910,3859160,S,5887396,10:13:53.194,11359490
0,2126086,6,600519,10:13:53.150,1835,100,183500,3480667,3859160,S,5887397,10:13:53.194,11359491
0,2126087,6,600519,10:13:53.150,1835,100,183500,3527788,3859160,S,5887398,10:13:53.194,11359492
