8992,-100
8993,-92.8571428571429
8994,-92.8571428571429
8995,-85.7142857142857
8996,-78.5714285714286
8997,-71.4285714285714
8998,-64.2857142857143
8999,-57.1428571428571
9000,-28.5714285714286
9001,-28.5714285714286
9002,-28.5714285714286
9003,-28.5714285714286
9004,21.4285714285714
9005,21.4285714285714
9006,21.4285714285714
9007,21.4285714285714
9008,100
9009,92.8571428571429
9010,71.4285714285714
9011,71.4285714285714
9012,-28.5714285714286
9013,-28.5714285714286
9014,-28.5714285714286
9015,-28.5714285714286
9016,-28.5714285714286
9017,-28.5714285714286
9018,-28.5714285714286
9019,-28.5714285714286
9020,-28.5714285714286
9021,-28.5714285714286
9022,-28.5714285714286
9023,-21.4285714285714
9024,-14.2857142857143
9025,64.2857142857143
9026,64.2857142857143
9027,57.1428571428571
9028,78.5714285714286
9029,78.5714285714286
9030,78.5714285714286
9031,78.5714285714286
9032,28.5714285714286
9033,28.5714285714286
9034,28.5714285714286
9035,-50
9036,-50
9037,-64.2857142857143
9038,-64.2857142857143
9039,-64.2857142857143
9040,-64.2857142857143
9041,-64.2857142857143
9042,-64.2857142857143
9043,-57.1428571428571
9044,-42.8571428571429
9045,-42.8571428571429
9046,64.2857142857143
9047,64.2857142857143
9048,64.2857142857143
9049,64.2857142857143
9050,64.2857142857143
9051,64.2857142857143
9052,57.1428571428571
9053,42.8571428571429
9054,42.8571428571429
9055,-28.5714285714286
9056,-28.5714285714286
9057,-28.5714285714286
9058,-28.5714285714286
9059,64.2857142857143
9060,71.4285714285714
9061,71.4285714285714
9062,85.7142857142857
9063,92.8571428571429
9064,100
9065,92.8571428571429
9066,85.7142857142857
9067,85.7142857142857
9068,100
9069,92.8571428571429
9070,-14.2857142857143
9071,-14.2857142857143
9072,-14.2857142857143
9073,-14.2857142857143
9074,-14.2857142857143
9075,-14.2857142857143
9076,-14.2857142857143
9077,-14.2857142857143
9078,-14.2857142857143
9079,-14.2857142857143
9080,-14.2857142857143
9081,-14.2857142857143
9082,-14.2857142857143
9083,-7.14285714285714
9084,0
9085,71.4285714285714
9086,71.4285714285714
9087,71.4285714285714
9088,71.4285714285714
9089,100
9090,92.8571428571429
9091,85.7142857142857
9092,71.4285714285714
9093,71.4285714285714
9094,71.4285714285714
9095,71.4285714285714
9096,71.4285714285714
9097,64.2857142857143
9098,57.1428571428571
9099,28.5714285714286
9100,28.5714285714286
9101,28.5714285714286
9102,28.5714285714286
9103,-64.2857142857143
9104,-64.2857142857143
9105,28.5714285714286
9106,0
9107,0
9108,0
9109,0
9110,0
9111,0
9112,0
9113,0
9114,0
9115,0
9116,0
9117,0
9118,0
9119,0
9120,0
9121,0
9122,57.1428571428571
9123,78.5714285714286
9124,78.5714285714286
9125,78.5714285714286
9126,78.5714285714286
9127,71.4285714285714
9128,-35.7142857142857
9129,-35.7142857142857
9130,-35.7142857142857
9131,-35.7142857142857
9132,-35.7142857142857
9133,-35.7142857142857
9134,-35.7142857142857
9135,-35.7142857142857
9136,-92.8571428571429
9137,-100
9138,-85.7142857142857
9139,-85.7142857142857
9140,-78.5714285714286
9141,-71.4285714285714
9142,-64.2857142857143
9143,-42.8571428571429
9144,-42.8571428571429
9145,-42.8571428571429
9146,-100
9147,-28.5714285714286
9148,-28.5714285714286
9149,-28.5714285714286
9150,-28.5714285714286
9151,-28.5714285714286
9152,-28.5714285714286
9153,-28.5714285714286
9154,-28.5714285714286
9155,-28.5714285714286
9156,-28.5714285714286
9157,78.5714285714286
9158,78.5714285714286
9159,78.5714285714286
9160,78.5714285714286
9161,35.7142857142857
9162,35.7142857142857
9163,-42.8571428571429
9164,-42.8571428571429
9165,-42.8571428571429
9166,-42.8571428571429
9167,-42.8571428571429
9168,-42.8571428571429
9169,-42.8571428571429
9170,-42.8571428571429
9171,-42.8571428571429
9172,7.14285714285714
9173,7.14285714285714
9174,78.5714285714286
9175,78.5714285714286
9176,78.5714285714286
9177,78.5714285714286
9178,71.4285714285714
9179,42.8571428571429
9180,42.8571428571429
9181,42.8571428571429
9182,42.8571428571429
9183,-42.8571428571429
9184,-42.8571428571429
9185,-42.8571428571429
9186,-42.8571428571429
9187,-42.8571428571429
9188,-100
9189,-100
9190,-42.8571428571429
9191,14.2857142857143
9192,14.2857142857143
9193,14.2857142857143
9194,14.2857142857143
9195,14.2857142857143
9196,14.2857142857143
9197,14.2857142857143
9198,14.2857142857143
9199,14.2857142857143
9200,14.2857142857143
9201,14.2857142857143
9202,14.2857142857143
9203,14.2857142857143
9204,7.14285714285714
9205,0
9206,-71.4285714285714
9207,-71.4285714285714
9208,-71.4285714285714
9209,-57.1428571428571
9210,-57.1428571428571
9211,-50
9212,35.7142857142857
9213,35.7142857142857
9214,35.7142857142857
9215,35.7142857142857
9216,35.7142857142857
9217,92.8571428571429
9218,92.8571428571429
9219,85.7142857142857
9220,71.4285714285714
9221,71.4285714285714
9222,71.4285714285714
9223,71.4285714285714
9224,71.4285714285714
9225,28.5714285714286
9226,28.5714285714286
9227,28.5714285714286
9228,28.5714285714286
9229,28.5714285714286
9230,28.5714285714286
9231,21.4285714285714
9232,100
9233,50
9234,57.1428571428571
9235,64.2857142857143
9236,71.4285714285714
9237,71.4285714285714
9238,71.4285714285714
9239,92.8571428571429
9240,100
9241,100
9242,100
9243,78.5714285714286
9244,92.8571428571429
9245,92.8571428571429
9246,85.7142857142857
9247,78.5714285714286
9248,71.4285714285714
9249,57.1428571428571
9250,57.1428571428571
9251,50
9252,42.8571428571429
9253,100
9254,92.8571428571429
9255,71.4285714285714
9256,71.4285714285714
9257,71.4285714285714
9258,92.8571428571429
9259,92.8571428571429
9260,85.7142857142857
9261,50
9262,50
9263,50
9264,50
9265,50
9266,100
9267,50
9268,50
9269,50
9270,-28.5714285714286
9271,-28.5714285714286
9272,-28.5714285714286
9273,-28.5714285714286
9274,-28.5714285714286
9275,-28.5714285714286
9276,-28.5714285714286
9277,-28.5714285714286
9278,-28.5714285714286
9279,-28.5714285714286
9280,71.4285714285714
9281,71.4285714285714
9282,71.4285714285714
9283,71.4285714285714
9284,71.4285714285714
9285,85.7142857142857
9286,92.8571428571429
9287,92.8571428571429
9288,85.7142857142857
9289,42.8571428571429
9290,42.8571428571429
9291,78.5714285714286
9292,85.7142857142857
9293,85.7142857142857
9294,85.7142857142857
9295,100
9296,92.8571428571429
9297,85.7142857142857
9298,78.5714285714286
9299,71.4285714285714
9300,57.1428571428571
9301,57.1428571428571
9302,50
9303,42.8571428571429
9304,35.7142857142857
9305,-7.14285714285714
9306,-7.14285714285714
9307,-7.14285714285714
9308,-7.14285714285714
9309,-7.14285714285714
9310,100
9311,100
9312,85.7142857142857
9313,92.8571428571429
9314,100
9315,92.8571428571429
9316,57.1428571428571
9317,57.1428571428571
9318,57.1428571428571
9319,57.1428571428571
9320,57.1428571428571
9321,42.8571428571429
9322,42.8571428571429
9323,35.7142857142857
9324,-50
9325,-50
9326,-50
9327,-50
9328,-50
9329,-42.8571428571429
9330,-92.8571428571429
9331,-92.8571428571429
9332,-85.7142857142857
9333,-78.5714285714286
9334,-71.4285714285714
9335,-64.2857142857143
9336,-21.4285714285714
9337,-21.4285714285714
9338,-21.4285714285714
9339,-21.4285714285714
9340,71.4285714285714
9341,78.5714285714286
9342,78.5714285714286
9343,92.8571428571429
9344,92.8571428571429
9345,85.7142857142857
9346,78.5714285714286
9347,50
9348,50
9349,50
9350,50
9351,35.7142857142857
9352,100
9353,100
9354,100
9355,57.1428571428571
9356,57.1428571428571
9357,57.1428571428571
9358,57.1428571428571
9359,57.1428571428571
9360,57.1428571428571
9361,100
9362,-7.14285714285714
9363,-7.14285714285714
9364,-7.14285714285714
9365,-7.14285714285714
9366,-7.14285714285714
9367,-7.14285714285714
9368,-50
9369,-57.1428571428571
9370,-57.1428571428571
9371,-71.4285714285714
9372,-71.4285714285714
9373,-71.4285714285714
9374,-71.4285714285714
9375,-71.4285714285714
9376,-64.2857142857143
9377,-35.7142857142857
9378,-35.7142857142857
9379,-35.7142857142857
9380,-35.7142857142857
9381,42.8571428571429
9382,42.8571428571429
9383,42.8571428571429
9384,42.8571428571429
9385,42.8571428571429
9386,35.7142857142857
9387,-71.4285714285714
9388,-71.4285714285714
9389,-71.4285714285714
9390,-71.4285714285714
9391,-100
9392,-92.8571428571429
9393,-100
9394,-92.8571428571429
9395,-35.7142857142857
9396,-35.7142857142857
9397,-35.7142857142857
9398,-35.7142857142857
9399,-35.7142857142857
9400,-35.7142857142857
9401,-35.7142857142857
9402,-35.7142857142857
9403,-28.5714285714286
9404,-21.4285714285714
9405,-14.2857142857143
9406,-7.14285714285714
9407,35.7142857142857
9408,14.2857142857143
9409,14.2857142857143
9410,14.2857142857143
9411,7.14285714285714
9412,-21.4285714285714
9413,42.8571428571429
9414,42.8571428571429
9415,42.8571428571429
9416,35.7142857142857
9417,-28.5714285714286
9418,50
9419,57.1428571428571
9420,64.2857142857143
9421,71.4285714285714
9422,78.5714285714286
9423,85.7142857142857
9424,85.7142857142857
9425,85.7142857142857
9426,78.5714285714286
9427,50
9428,50
9429,50
9430,50
9431,100
9432,100
9433,92.8571428571429
9434,85.7142857142857
9435,-21.4285714285714
9436,-21.4285714285714
9437,-21.4285714285714
9438,-21.4285714285714
9439,-21.4285714285714
9440,-21.4285714285714
9441,-21.4285714285714
9442,-71.4285714285714
9443,-71.4285714285714
9444,-71.4285714285714
9445,-71.4285714285714
9446,-71.4285714285714
9447,-64.2857142857143
9448,35.7142857142857
9449,35.7142857142857
9450,-21.4285714285714
9451,-28.5714285714286
9452,-28.5714285714286
9453,-28.5714285714286
9454,-28.5714285714286
9455,-28.5714285714286
9456,-28.5714285714286
9457,-28.5714285714286
9458,-28.5714285714286
9459,-28.5714285714286
9460,-28.5714285714286
9461,-28.5714285714286
9462,-21.4285714285714
9463,-50
9464,-50
9465,-50
9466,-50
9467,-50
9468,-50
9469,-50
9470,-50
9471,-42.8571428571429
9472,-21.4285714285714
9473,-21.4285714285714
9474,78.5714285714286
9475,85.7142857142857
9476,92.8571428571429
9477,100
9478,92.8571428571429
9479,85.7142857142857
9480,85.7142857142857
9481,85.7142857142857
9482,50
9483,50
9484,50
9485,50
9486,50
9487,-42.8571428571429
9488,-42.8571428571429
9489,-42.8571428571429
9490,-42.8571428571429
9491,-42.8571428571429
9492,-42.8571428571429
9493,-42.8571428571429
9494,28.5714285714286
9495,28.5714285714286
9496,28.5714285714286
9497,28.5714285714286
9498,28.5714285714286
9499,100
9500,85.7142857142857
9501,100
9502,50
9503,50
9504,50
9505,50
9506,50
9507,50
9508,50
9509,42.8571428571429
9510,-64.2857142857143
9511,-71.4285714285714
9512,-71.4285714285714
9513,-71.4285714285714
9514,-71.4285714285714
9515,-71.4285714285714
9516,-64.2857142857143
9517,-57.1428571428571
9518,-85.7142857142857
9519,-85.7142857142857
9520,-100
9521,-92.8571428571429
9522,-71.4285714285714
9523,-71.4285714285714
9524,-71.4285714285714
9525,-50
9526,-50
9527,-50
9528,-35.7142857142857
9529,-35.7142857142857
9530,57.1428571428571
9531,57.1428571428571
9532,57.1428571428571
9533,57.1428571428571
9534,100
9535,100
9536,100
9537,100
9538,78.5714285714286
9539,78.5714285714286
9540,78.5714285714286
9541,71.4285714285714
9542,28.5714285714286
9543,28.5714285714286
9544,-50
9545,-50
9546,-50
9547,-50
9548,-50
9549,-50
9550,-92.8571428571429
9551,-100
9552,-92.8571428571429
9553,-92.8571428571429
9554,-85.7142857142857
9555,-71.4285714285714
9556,-71.4285714285714
9557,35.7142857142857
9558,35.7142857142857
9559,35.7142857142857
9560,57.1428571428571
9561,57.1428571428571
9562,57.1428571428571
9563,57.1428571428571
9564,57.1428571428571
9565,57.1428571428571
9566,57.1428571428571
9567,50
9568,42.8571428571429
9569,35.7142857142857
9570,-50
9571,-50
9572,-50
9573,-50
9574,-50
9575,-35.7142857142857
9576,-35.7142857142857
9577,-28.5714285714286
9578,-100
9579,-42.8571428571429
9580,-42.8571428571429
9581,-42.8571428571429
9582,-42.8571428571429
9583,-42.8571428571429
9584,-42.8571428571429
9585,-42.8571428571429
9586,-42.8571428571429
9587,-42.8571428571429
9588,64.2857142857143
9589,64.2857142857143
9590,64.2857142857143
9591,64.2857142857143
9592,92.8571428571429
9593,92.8571428571429
9594,71.4285714285714
9595,71.4285714285714
9596,71.4285714285714
9597,57.1428571428571
9598,57.1428571428571
9599,50
9600,-57.1428571428571
9601,-57.1428571428571
9602,-57.1428571428571
9603,-57.1428571428571
9604,-57.1428571428571
9605,-57.1428571428571
9606,-57.1428571428571
9607,-28.5714285714286
9608,-28.5714285714286
9609,-92.8571428571429
9610,-100
9611,-78.5714285714286
9612,-78.5714285714286
9613,-78.5714285714286
9614,-100
9615,-85.7142857142857
9616,-92.8571428571429
9617,-92.8571428571429
9618,-85.7142857142857
9619,-78.5714285714286
9620,-100
9621,-92.8571428571429
9622,-78.5714285714286
9623,-78.5714285714286
9624,-71.4285714285714
9625,-57.1428571428571
9626,-57.1428571428571
9627,-50
9628,-100
9629,-92.8571428571429
9630,-85.7142857142857
9631,-71.4285714285714
9632,-71.4285714285714
9633,-64.2857142857143
9634,-57.1428571428571
9635,-50
9636,-14.2857142857143
9637,-14.2857142857143
9638,-14.2857142857143
9639,-92.8571428571429
9640,-92.8571428571429
9641,-85.7142857142857
9642,-78.5714285714286
9643,-50
9644,-50
9645,-50
9646,-50
9647,-42.8571428571429
9648,28.5714285714286
9649,28.5714285714286
9650,28.5714285714286
9651,28.5714285714286
9652,28.5714285714286
9653,28.5714285714286
9654,-78.5714285714286
9655,-78.5714285714286
9656,-78.5714285714286
9657,-78.5714285714286
9658,-71.4285714285714
9659,-35.7142857142857
9660,-35.7142857142857
9661,-85.7142857142857
9662,-92.8571428571429
9663,-92.8571428571429
9664,-78.5714285714286
9665,-78.5714285714286
9666,-71.4285714285714
9667,-50
9668,-50
9669,-50
9670,-42.8571428571429
9671,57.1428571428571
9672,57.1428571428571
9673,57.1428571428571
9674,85.7142857142857
9675,92.8571428571429
9676,100
9677,85.7142857142857
9678,85.7142857142857
9679,78.5714285714286
9680,71.4285714285714
9681,64.2857142857143
9682,57.1428571428571
9683,28.5714285714286
9684,28.5714285714286
9685,28.5714285714286
9686,28.5714285714286
9687,21.4285714285714
9688,-21.4285714285714
9689,-21.4285714285714
9690,-100
9691,-100
9692,-92.8571428571429
9693,-57.1428571428571
9694,-57.1428571428571
9695,-57.1428571428571
9696,-57.1428571428571
9697,-57.1428571428571
9698,-57.1428571428571
9699,-57.1428571428571
9700,-35.7142857142857
9701,-35.7142857142857
9702,-35.7142857142857
9703,71.4285714285714
9704,71.4285714285714
9705,71.4285714285714
9706,71.4285714285714
9707,71.4285714285714
9708,64.2857142857143
9709,42.8571428571429
9710,42.8571428571429
9711,42.8571428571429
9712,100
9713,100
9714,78.5714285714286
9715,78.5714285714286
9716,78.5714285714286
9717,71.4285714285714
9718,57.1428571428571
9719,57.1428571428571
9720,50
9721,42.8571428571429
9722,28.5714285714286
9723,28.5714285714286
9724,-78.5714285714286
9725,-78.5714285714286
9726,-92.8571428571429
9727,-92.8571428571429
9728,-85.7142857142857
9729,-35.7142857142857
9730,-35.7142857142857
9731,-35.7142857142857
9732,-35.7142857142857
9733,-85.7142857142857
9734,-92.8571428571429
9735,-92.8571428571429
9736,-78.5714285714286
9737,-78.5714285714286
9738,-71.4285714285714
9739,-28.5714285714286
9740,-28.5714285714286
9741,-28.5714285714286
9742,-28.5714285714286
9743,-28.5714285714286
9744,-28.5714285714286
9745,50
9746,50
9747,50
9748,50
9749,14.2857142857143
9750,14.2857142857143
9751,14.2857142857143
9752,-78.5714285714286
9753,-85.7142857142857
9754,-85.7142857142857
9755,-85.7142857142857
9756,-64.2857142857143
9757,-64.2857142857143
9758,-64.2857142857143
9759,-35.7142857142857
9760,-35.7142857142857
9761,-35.7142857142857
9762,-35.7142857142857
9763,-92.8571428571429
9764,-100
9765,-42.8571428571429
9766,-42.8571428571429
9767,-64.2857142857143
9768,-64.2857142857143
9769,-64.2857142857143
9770,-64.2857142857143
9771,-64.2857142857143
9772,-64.2857142857143
9773,-42.8571428571429
9774,-42.8571428571429
9775,-42.8571428571429
9776,-100
9777,-100
9778,-35.7142857142857
9779,-35.7142857142857
9780,-35.7142857142857
9781,-35.7142857142857
9782,35.7142857142857
9783,42.8571428571429
9784,50
9785,50
9786,50
9787,50
9788,50
9789,85.7142857142857
9790,92.8571428571429
9791,92.8571428571429
9792,71.4285714285714
9793,71.4285714285714
9794,71.4285714285714
9795,71.4285714285714
9796,71.4285714285714
9797,64.2857142857143
9798,57.1428571428571
9799,-50
9800,-57.1428571428571
9801,-57.1428571428571
9802,-57.1428571428571
9803,-57.1428571428571
9804,-57.1428571428571
9805,-57.1428571428571
9806,-57.1428571428571
9807,-50
9808,-100
9809,-78.5714285714286
9810,-78.5714285714286
9811,-78.5714285714286
9812,-71.4285714285714
9813,-64.2857142857143
9814,-57.1428571428571
9815,50
9816,50
9817,50
9818,50
9819,50
9820,50
9821,50
9822,50
9823,42.8571428571429
9824,35.7142857142857
9825,-35.7142857142857
9826,-35.7142857142857
9827,-35.7142857142857
9828,57.1428571428571
9829,64.2857142857143
9830,64.2857142857143
9831,64.2857142857143
9832,64.2857142857143
9833,64.2857142857143
9834,64.2857142857143
9835,57.1428571428571
9836,50
9837,42.8571428571429
9838,92.8571428571429
9839,92.8571428571429
9840,92.8571428571429
9841,100
9842,57.1428571428571
9843,57.1428571428571
9844,57.1428571428571
9845,57.1428571428571
9846,57.1428571428571
9847,57.1428571428571
9848,100
9849,100
9850,100
9851,100
9852,92.8571428571429
9853,85.7142857142857
9854,78.5714285714286
9855,100
9856,71.4285714285714
9857,78.5714285714286
9858,85.7142857142857
9859,92.8571428571429
9860,100
9861,92.8571428571429
9862,85.7142857142857
9863,78.5714285714286
9864,71.4285714285714
9865,64.2857142857143
9866,42.8571428571429
9867,42.8571428571429
9868,42.8571428571429
9869,35.7142857142857
9870,28.5714285714286
9871,21.4285714285714
9872,-14.2857142857143
9873,-14.2857142857143
9874,-14.2857142857143
9875,-7.14285714285714
9876,85.7142857142857
9877,78.5714285714286
9878,57.1428571428571
9879,57.1428571428571
9880,-42.8571428571429
9881,-50
9882,-50
9883,-50
9884,-50
9885,-50
9886,-50
9887,-92.8571428571429
9888,-100
9889,-64.2857142857143
9890,-71.4285714285714
9891,-71.4285714285714
9892,-71.4285714285714
9893,-71.4285714285714
9894,-71.4285714285714
9895,-64.2857142857143
9896,-42.8571428571429
9897,-42.8571428571429
9898,-42.8571428571429
9899,-35.7142857142857
9900,-28.5714285714286
9901,-21.4285714285714
