16667,9467.55
16668,9467.55
16669,9467
16670,9468.45
16671,9476.45
16672,9499.15
16673,9502.7
16674,9525.5
16675,9548
16676,9551.3
16677,9573.95
16678,9575.35
16679,9589
16680,9581.85
16681,9581.4
16682,9586.35
16683,9585.95
16684,9583.9
16685,9566
16686,9566
16687,9565
16688,9564.5
16689,9563.35
16690,9579.15
16691,9616.35
16692,9681.35
16693,9689.55
16694,9690.4
16695,9701.75
16696,9719.3
16697,9675.85
16698,9675.85
16699,9665.65
16700,9660.4
16701,9660.4
16702,9660.4
16703,9676.7
16704,9692.65
16705,9692.65
16706,9694
16707,9691.45
16708,9687.65
16709,9662.45
16710,9647.5
16711,9643.7
16712,9642.1
16713,9636.6
16714,9632.9
16715,9632.9
16716,9640.4
16717,9640.4
16718,9639.45
16719,9643.1
16720,9643.1
16721,9643.1
16722,9645.5
16723,9645.5
16724,9643.75
16725,9637.45
16726,9636.3
16727,9635.5
16728,9633
16729,9633
16730,9633
16731,9628.65
16732,9629.35
16733,9634.2
16734,9637.35
16735,9645.55
16736,9645.55
16737,9643.75
16738,9625.5
16739,9625.5
16740,9622.6
16741,9612.6
16742,9607
16743,9608.3
16744,9605.45
16745,9601.8
16746,9601.8
16747,9601.45
16748,9598.55
16749,9609.95
16750,9618.3
16751,9620
16752,9620
16753,9625.05
16754,9634.25
16755,9634.25
16756,9632.4
16757,9631.1
16758,9630.6
16759,9630.3
16760,9630.1
16761,9639.6
16762,9645.6
16763,9645.6
16764,9645.6
16765,9653.2
16766,9660.15
16767,9665.2
16768,9665.75
16769,9672.35
16770,9675.05
16771,9675.05
16772,9675.05
16773,9660.4
16774,9657.9
16775,9656.15
16776,9656.15
16777,9653.7
16778,9660.85
16779,9661.95
16780,9661.95
16781,9662.35
16782,9664.3
16783,9660.8
16784,9652.5
16785,9652.5
16786,9652.5
16787,9642.85
16788,9625
16789,9625
16790,9624.3
16791,9619.1
16792,9619.1
16793,9635.3
16794,9633.8
16795,9623.55
16796,9623.55
16797,9623.55
16798,9623.55
16799,9611.05
16800,9617.5
16801,9622.65
16802,9624.6
16803,9625.1
16804,9630.15
16805,9630.15
16806,9630.15
16807,9633.2
16808,9633.2
16809,9633.25
16810,9640.75
16811,9651.7
16812,9652.1
16813,9652.4
16814,9652.4
16815,9652.95
16816,9652.15
16817,9647.1
16818,9648.35
16819,9653.1
16820,9653.8
16821,9653.85
16822,9652.7
16823,9652.7
16824,9655
16825,9655
16826,9655
16827,9658.3
16828,9658.3
16829,9634
16830,9602.95
16831,9582.95
16832,9574.85
16833,9570.85
16834,9551.75
16835,9526.85
16836,9517.85
16837,9519.5
16838,9513.7
16839,9513.7
16840,9511.5
16841,9508.8
16842,9413.3
16843,9413.3
16844,9412.85
16845,9411.95
16846,9408
16847,9367.9
16848,9341.35
16849,9341.35
16850,9332.55
16851,9334.8
16852,9348.5
16853,9390.05
16854,9394.8
16855,9383.6
16856,9381.55
16857,9376.1
16858,9356.75
16859,9346.55
16860,9318.25
16861,9317.25
16862,9290.5
16863,9272
16864,9272
16865,9272
16866,9270.4
16867,9260.3
16868,9274.3
16869,9293.05
16870,9299.4
16871,9299.4
16872,9299.4
16873,9302.15
16874,9304.75
16875,9304.75
16876,9310
16877,9323.3
16878,9321.8
16879,9312.75
16880,9312.5
16881,9312.5
16882,9302.6
16883,9302.9
16884,9290.6
16885,9278.4
16886,9278.4
16887,9278.4
16888,9269.65
16889,9265.45
16890,9269.45
16891,9280.85
16892,9288.1
16893,9292.7
16894,9292.7
16895,9298.6
16896,9294.25
16897,9294.25
16898,9291.7
16899,9280.75
16900,9271.85
16901,9276.55
16902,9276.55
16903,9276.55
16904,9288.05
16905,9273.65
16906,9264.2
16907,9259.25
16908,9193.3
16909,9185.5
16910,9137.75
16911,9137.75
16912,9130.6
16913,9082.45
16914,9082.45
16915,9107.75
16916,9125.75
16917,9134.85
16918,9147.85
16919,9147.85
16920,9147.85
16921,9161.3
16922,9178
16923,9177.95
16924,9170.65
16925,9167.8
16926,9167.8
16927,9167.8
16928,9208.3
16929,9215.95
16930,9234.85
16931,9249.95
16932,9252.95
16933,9296.5
16934,9302.15
16935,9291.5
16936,9284.3
16937,9270.55
16938,9269.65
16939,9269.65
16940,9266.5
16941,9268.5
16942,9275.4
16943,9275.4
16944,9256.9
16945,9233.45
16946,9229.4
16947,9224.25
16948,9214.55
16949,9203.9
16950,9203.9
16951,9207.4
16952,9207.4
16953,9228
16954,9228.65
16955,9228.65
16956,9233.75
16957,9248.65
16958,9246
16959,9239.9
16960,9232.95
16961,9254.4
16962,9254.4
16963,9254.4
16964,9254.4
16965,9258.3
16966,9283.15
16967,9281.3
16968,9281.3
16969,9273.55
16970,9269.65
16971,9269.65
16972,9265.05
16973,9264.15
16974,9266.7
16975,9266.7
16976,9271.5
16977,9286.4
16978,9288.25
16979,9288.25
16980,9298.1
16981,9305.4
16982,9305.4
16983,9305.85
16984,9306.05
16985,9287.2
16986,9264.45
16987,9263.55
16988,9263.55
16989,9252.6
16990,9241.6
16991,9247.05
16992,9242.3
16993,9226
16994,9232.35
16995,9238
16996,9240.5
16997,9240.5
16998,9277.45
16999,9271.3
17000,9267.5
17001,9258.95
17002,9258.7
17003,9258.7
17004,9249.7
17005,9248.2
17006,9248.2
17007,9248.2
17008,9246.05
17009,9241.05
17010,9242.1
17011,9250.4
17012,9250.4
17013,9236.6
17014,9236.6
17015,9236.6
17016,9231.4
17017,9224.5
17018,9218.8
17019,9214.85
17020,9193.3
17021,9176.3
17022,9173.6
17023,9163
17024,9155.05
17025,9142.2
17026,9136.5
17027,9136.5
17028,9134.5
17029,9125.7
17030,9169.15
17031,9169.15
17032,9175.15
17033,9175.15
17034,9188.55
17035,9228.5
17036,9228.5
17037,9213.6
17038,9194.8
17039,9187.7
17040,9187.7
17041,9187
17042,9187
17043,9187
17044,9209.45
17045,9207.8
17046,9201.65
17047,9185.45
17048,9170.95
17049,9125.5
17050,9123.5
17051,9118.4
17052,9127.2
17053,9127.2
17054,9127.6
17055,9137.2
17056,9143.2
17057,9129.6
17058,9128.15
17059,9123.15
17060,9133.2
17061,9133.2
17062,9151.7
17063,9152.05
17064,9158.2
17065,9159.75
17066,9159.75
17067,9156
17068,9156
17069,9156
17070,9149.9
17071,9149.15
17072,9172.9
17073,9172.9
17074,9172.9
17075,9185.25
17076,9190.15
17077,9192.3
17078,9192.25
17079,9192.25
17080,9192.25
17081,9190.5
17082,9180.8
17083,9180.8
17084,9174.5
17085,9173
17086,9168.55
17087,9168.55
17088,9153.75
17089,9150.55
17090,9148.5
17091,9146.5
17092,9142.5
17093,9129.15
17094,9130.05
17095,9130.8
17096,9133.1
17097,9133.1
17098,9140
17099,9139.4
17100,9139.4
17101,9154.45
17102,9154.45
17103,9154.45
17104,9162.45
17105,9163.45
17106,9154.9
17107,9154.65
17108,9154.65
17109,9148.5
17110,9152.95
17111,9158.8
17112,9159.3
17113,9159.3
17114,9172.75
17115,9172.75
17116,9172.75
17117,9172.75
17118,9178.35
17119,9174.7
17120,9174.7
17121,9176.2
17122,9178.05
17123,9174.7
17124,9173.7
17125,9171.1
17126,9171.1
17127,9159.65
17128,9155.75
17129,9154.2
17130,9154.2
17131,9151.85
17132,9150.85
17133,9150.35
17134,9159.5
17135,9159.5
17136,9159.5
17137,9159.5
17138,9163.8
17139,9160.85
17140,9160.35
17141,9161.25
17142,9161.25
17143,9160
17144,9156.95
17145,9153
17146,9148
17147,9148
17148,9148
17149,9148
17150,9142.5
17151,9142.5
17152,9128.75
17153,9128.45
17154,9120.5
17155,9110.7
17156,9108.9
17157,9108.9
17158,9108.9
17159,9102.9
17160,9102.9
17161,9086.9
17162,9081.5
17163,9082.4
17164,9088.4
17165,9092.4
17166,9058.4
17167,8966.4
17168,8963.45
17169,8962.95
17170,8955.7
17171,8931.45
17172,8945.45
17173,8962.4
17174,8955.85
17175,9014.45
17176,9020.7
17177,9020.7
17178,9020.7
17179,9023.1
17180,9007.3
17181,8999
17182,8991.7
17183,8991.7
17184,8991.7
17185,9003
17186,9003
17187,8993.3
17188,8987.1
17189,8979.55
17190,8968.55
17191,8970.35
17192,8970.35
17193,8970.35
17194,8970.35
17195,8970.8
17196,8966.5
17197,8966.5
17198,8970.7
17199,8959.3
17200,8959.3
17201,8957
17202,8957
17203,8957
17204,8965.3
17205,8963.4
17206,8964.15
17207,8964.15
17208,8973.6
17209,8978.4
17210,8985.25
17211,8990.5
17212,8998.65
17213,9005.1
17214,9011.2
17215,9013.15
17216,9013.15
17217,9010.6
17218,9012.5
17219,9039.25
17220,9042.8
17221,9042.8
17222,9044.6
17223,9050.95
17224,9060.1
17225,9060.1
17226,9064.05
17227,9063.5
17228,9063.5
17229,9060.2
17230,9062.75
17231,9055.6
17232,9055.6
17233,9049.35
17234,9049.35
17235,9043.8
17236,9043.8
17237,9041
17238,9043.1
17239,9049.9
17240,9098.1
17241,9098.1
17242,9098.1
17243,9108.9
17244,9114.75
17245,9146.5
17246,9151.45
17247,9154
17248,9160.5
17249,9161
17250,9163
17251,9164.05
17252,9153.5
17253,9153.5
17254,9150.95
17255,9135.9
17256,9139.35
17257,9147.4
17258,9153.65
17259,9155.4
17260,9158.5
17261,9158.5
17262,9155.45
17263,9136.1
17264,9136.1
17265,9136
17266,9126.85
17267,9116.1
17268,9115.7
17269,9113.95
17270,9113.65
17271,9113.25
17272,9106
17273,9104.95
17274,9104.95
17275,9104.95
17276,9104.95
17277,9098.3
17278,9102
17279,9110.25
17280,9111.85
17281,9111.85
17282,9111.85
17283,9116.35
17284,9118.35
17285,9118.35
17286,9118.35
17287,9124.5
17288,9133.2
17289,9133.2
17290,9133.2
17291,9136.4
17292,9129.45
17293,9119.55
17294,9119.55
17295,9113.2
17296,9107.35
17297,9102.7
17298,9102.7
17299,9106.25
17300,9107.6
17301,9109.35
17302,9112.7
17303,9113.95
17304,9117.65
17305,9118.5
17306,9114.4
17307,9104.5
17308,9087.7
17309,9087.6
17310,9086.55
17311,9084
17312,9084
17313,9085
17314,9085
17315,9083.5
17316,9079.25
17317,9079.25
17318,9101.85
17319,9109.85
17320,9112
17321,9112
17322,9116.9
17323,9119.75
17324,9109.95
17325,9103.65
17326,9096.5
17327,9093.9
17328,9093.05
17329,9093.05
17330,9095.45
17331,9096.15
17332,9100.85
17333,9077.55
17334,9074.75
17335,9073.2
17336,9064.95
17337,9061.95
17338,9058.45
17339,9058.45
17340,9067.85
17341,9074.05
17342,9093.25
17343,9097.4
17344,9109.7
17345,9111.25
17346,9117.3
17347,9129.6
17348,9129.6
17349,9126
17350,9126
17351,9132.3
17352,9144.65
17353,9150.05
17354,9155.45
17355,9156.65
17356,9156.65
17357,9146.1
17358,9141.95
17359,9143.8
17360,9148.9
17361,9148.9
17362,9154.4
17363,9166.9
17364,9184.35
17365,9187.8
17366,9191.85
17367,9199.9
17368,9207.15
17369,9212.95
17370,9207
17371,9207
17372,9199.3
17373,9197.7
17374,9187.4
17375,9184.8
17376,9180.25
17377,9180.25
17378,9179.2
17379,9179.2
17380,9176
17381,9171.2
17382,9179.6
17383,9179.6
17384,9179.6
17385,9182.15
17386,9183.35
17387,9185.25
17388,9182.95
17389,9172.2
17390,9172.2
17391,9171.15
17392,9171.15
17393,9169.35
17394,9169.35
17395,9165.4
17396,9165.05
17397,9157.2
17398,9157.2
17399,9144.6
17400,9143.55
17401,9138.05
17402,9136.1
17403,9134.1
17404,9136.95
17405,9136.95
17406,9140
17407,9144.05
17408,9140.45
17409,9134.55
17410,9135.15
17411,9135.15
17412,9135.15
17413,9139.05
17414,9151.15
17415,9151.15
17416,9152.85
17417,9155.4
17418,9159.2
17419,9158.75
17420,9153.15
17421,9149.8
17422,9146.85
17423,9147.4
17424,9147.4
17425,9147.4
17426,9138
17427,9138
17428,9109.1
17429,9107.4
17430,9111.8
17431,9111.8
17432,9111.8
17433,9115.25
17434,9142.45
17435,9155.55
17436,9155.55
17437,9161.75
17438,9168.35
17439,9169
17440,9170
17441,9170
17442,9167.9
17443,9167.9
17444,9166.45
17445,9159.15
17446,9150.9
17447,9150.65
17448,9149.3
17449,9149.25
17450,9138.6
17451,9138.6
17452,9125.25
17453,9125.25
17454,9125.25
17455,9124.5
17456,9124.95
17457,9135.25
17458,9142.6
17459,9142.6
17460,9145.15
17461,9149.35
17462,9149.35
17463,9151.65
17464,9153
17465,9152.1
17466,9147.25
17467,9147.25
17468,9142.7
17469,9140.85
17470,9140.85
17471,9140.85
17472,9127.85
17473,9127.2
17474,9122
17475,9122
17476,9114.75
17477,9110.65
17478,9110.65
17479,9117.7
17480,9125.1
17481,9125.2
17482,9125.2
17483,9130.8
17484,9130.8
17485,9136.85
17486,9130.2
17487,9127.6
17488,9132.65
17489,9135.5
17490,9136.4
17491,9142.05
17492,9148.7
17493,9143.75
17494,9143.75
17495,9143.75
17496,9140.2
17497,9140.2
17498,9140.2
17499,9139.55
17500,9137.8
17501,9144.4
17502,9144.4
17503,9144.4
17504,9144.4
17505,9152.55
17506,9159.7
17507,9164.2
17508,9164.55
17509,9169.95
17510,9177.35
17511,9174.6
17512,9168.95
17513,9162.5
17514,9160.35
17515,9160.35
17516,9155.3
17517,9146.1
17518,9146.05
17519,9146.05
17520,9145.6
17521,9145.6
17522,9148.25
17523,9152.25
17524,9153.9
17525,9153.9
17526,9198.95
17527,9199.35
17528,9205.2
17529,9205.2
17530,9206.15
17531,9225.25
17532,9225.15
17533,9226.5
17534,9233.3
17535,9238.65
17536,9243.8
17537,9248.2
17538,9256.8
17539,9262.5
17540,9262.5
17541,9275.7
17542,9276.6
17543,9274.6
17544,9274.5
17545,9275.05
17546,9265.4
17547,9264.35
17548,9261.45
17549,9258.9
17550,9255.25
17551,9250.6
17552,9250.6
17553,9250.6
17554,9249.75
17555,9246.35
17556,9243.05
17557,9239
17558,9237.3
17559,9233
17560,9232.65
17561,9232.65
17562,9227.05
17563,9229.1
17564,9229.1
17565,9229.1
17566,9229.1
17567,9235.3
17568,9234.5
17569,9233.95
17570,9231.7
17571,9229.9
17572,9229.9
17573,9229.9
17574,9229.9
17575,9230.5
17576,9237.85
17577,9244.15
17578,9244.75
17579,9248
17580,9249.5
17581,9249.5
17582,9244.5
17583,9242.2
17584,9241.85
17585,9241.4
17586,9234.9
17587,9234
17588,9237.45
17589,9239.1
17590,9239.1
17591,9227.1
17592,9215.6
17593,9215.6
17594,9213.1
17595,9212.9
17596,9199.85
17597,9203.95
17598,9205.4
17599,9208.9
17600,9209.05
17601,9207.5
17602,9199.8
17603,9196.8
17604,9196.8
17605,9196.8
17606,9196.8
17607,9196.8
17608,9204.75
17609,9204.75
17610,9202.2
17611,9202.2
17612,9200.8
17613,9192.95
17614,9190.85
17615,9190.85
17616,9190.8
17617,9187.4
17618,9206.65
17619,9213.55
17620,9214.3
17621,9214.3
17622,9218.05
17623,9241.7
17624,9241.7
17625,9235.6
17626,9235.6
17627,9226.85
17628,9137.05
17629,9127
17630,9124.7
17631,9124.7
17632,9109.45
17633,9063.25
17634,9020.1
17635,9019.85
17636,9012.55
17637,9009.05
17638,9006.1
17639,9025.3
17640,9048.05
17641,9048.05
17642,9055.1
17643,9055.1
17644,9055.1
17645,9055.45
17646,9055.45
17647,9053.85
17648,9053.85
17649,9056.45
17650,9058.25
17651,9061.8
17652,9061.8
17653,9070.35
17654,9078.9
17655,9110.4
17656,9110.4
17657,9111.8
17658,9116.9
17659,9116.9
17660,9112.8
17661,9106.25
17662,9101.85
17663,9093.45
17664,9083.25
17665,9081.4
17666,9081.4
17667,9084.2
17668,9084.2
17669,9092.6
17670,9102.5
17671,9102.5
17672,9102.5
17673,9104.05
17674,9106.9
17675,9106.55
17676,9106.55
17677,9106.55
17678,9104.05
17679,9094.2
17680,9094.2
17681,9089.95
17682,9089.2
17683,9089.2
17684,9090.5
17685,9090.7
17686,9097.95
17687,9099.4
17688,9100.55
17689,9100.55
17690,9101.85
17691,9105.1
17692,9104.7
17693,9098.1
17694,9097.15
17695,9098.55
17696,9104.65
17697,9106.05
17698,9108.45
17699,9108.75
17700,9106.8
17701,9106.8
17702,9086.1
17703,9077.35
17704,9077.35
17705,9076.65
17706,9072.45
17707,9066.8
17708,9074.3
17709,9074.95
17710,9079.5
17711,9085
17712,9093.35
17713,9093.35
17714,9095.7
17715,9099.3
17716,9102.9
17717,9106.05
17718,9106.45
17719,9104.35
17720,9101.75
17721,9101.7
17722,9098.2
17723,9092.65
17724,9091.25
17725,9091.25
17726,9091.25
17727,9091.8
17728,9098.55
17729,9099.8
17730,9098.05
17731,9094.4
17732,9094.4
17733,9094.4
17734,9091.15
17735,9091.15
17736,9087.65
17737,9087.65
17738,9083.55
17739,9083.55
17740,9081.8
17741,9081
17742,9080.95
17743,9080.95
17744,9079.35
17745,9079.35
17746,9079.35
17747,9085.9
17748,9085.9
17749,9085.95
17750,9088.25
17751,9088.8
17752,9089.55
17753,9092.45
17754,9092.8
17755,9092.9
17756,9081.4
17757,9081.4
17758,9067.1
17759,9067.1
17760,9063.3
17761,9059.85
17762,9062.9
17763,9067.25
17764,9067.25
17765,9069.75
17766,9069.75
17767,9067.4
17768,9072.95
17769,9077.95
17770,9081.6
17771,9082.5
17772,9084
17773,9088.5
17774,9087.7
17775,9087.7
17776,9087.7
17777,9084.95
17778,9084.95
17779,9086.4
17780,9086.4
17781,9087.05
17782,9086.9
17783,9086.9
17784,9086.9
17785,9086.9
17786,9081
17787,9081
17788,9081
17789,9079.5
17790,9079.2
17791,9079.2
17792,9079.7
17793,9079.5
17794,9079.5
17795,9079.5
17796,9078.8
17797,9078.8
17798,9077.75
17799,9075.65
17800,9075.35
17801,9070.25
17802,9070.25
17803,9070.25
17804,9066
17805,9066.8
17806,9066.8
17807,9066.8
17808,9063.65
17809,9063.65
17810,9062.35
17811,9062.35
17812,9062.35
17813,9070.5
17814,9071.7
17815,9072.7
17816,9075.25
17817,9076
17818,9076
17819,9076
17820,9068.55
17821,9066.3
17822,9063.8
17823,9063
17824,9064.15
17825,9064.15
17826,9064.15
17827,9069.1
17828,9072.05
17829,9072.6
17830,9123.3
17831,9127.5
17832,9128.7
17833,9130.2
17834,9131
17835,9154
17836,9154
17837,9138.9
17838,9136.8
17839,9136.8
17840,9126.5
17841,9126.5
17842,9132.15
17843,9132.1
17844,9132.1
17845,9128.6
17846,9128.6
17847,9128.6
17848,9127.1
17849,9126.35
17850,9124.3
17851,9122.35
17852,9122.35
17853,9122.05
17854,9122.05
17855,9125.85
17856,9126.85
17857,9127.05
17858,9127.5
17859,9130.25
17860,9132.9
17861,9132.5
17862,9128.35
17863,9128.35
17864,9127
17865,9124.85
17866,9123.85
17867,9122.85
17868,9122.55
17869,9122.55
17870,9122.15
17871,9122
17872,9122.1
17873,9123.4
17874,9122.6
17875,9122.4
17876,9122
17877,9120.5
17878,9120.1
17879,9093.05
17880,9093.05
17881,9093.05
17882,9093.05
17883,9088
17884,9069.55
17885,9064
17886,9064
17887,9062.5
17888,9059
17889,9059
17890,9068.75
17891,9068.75
17892,9068.75
17893,9068.75
17894,9069.35
17895,9038.5
17896,9036.55
17897,9035.65
17898,9033.3
17899,9031.15
17900,9026.8
17901,9036.3
17902,9038.85
17903,9038.85
17904,9032.5
17905,9031.25
17906,9031.2
17907,9031.05
17908,9030.3
17909,9030.25
17910,9032.5
17911,9030.5
17912,9023.45
17913,9021.35
17914,9021.35
17915,9021.35
17916,9038.4
17917,9046.95
17918,9047.75
17919,9049.35
17920,9049.15
17921,9039.7
17922,9037.35
17923,9036.35
17924,9036.35
17925,9036.35
17926,9034.6
17927,9034.6
17928,9036.65
17929,9039.5
17930,9037.4
17931,9038.8
17932,9041.1
17933,9041.6
17934,9041.3
17935,9039.45
17936,9037.55
17937,9037.2
17938,9036.75
17939,9023.25
17940,9019
17941,8970
17942,8981.35
17943,8981.35
17944,8981.4
17945,8982.95
17946,9005.4
17947,9061.25
17948,9061.4
17949,9061.4
17950,9069.25
17951,9072.2
17952,9074
17953,9074
17954,9074.25
17955,9074.25
17956,9072.1
17957,9071.25
17958,9071.25
17959,9072.05
17960,9091.5
17961,9094.05
17962,9094.05
17963,9097.95
17964,9100.55
17965,9100.25
17966,9092.55
17967,9087.35
17968,9087.15
17969,9086.95
17970,9086.9
17971,9086.9
17972,9088.5
17973,9088.5
17974,9088.5
17975,9095.5
17976,9115.5
17977,9151.85
17978,9151.85
17979,9160.85
17980,9173
17981,9188.65
17982,9211.15
17983,9209.5
17984,9209.5
17985,9192.5
17986,9191.1
17987,9190
17988,9191.2
17989,9190.65
17990,9190.65
17991,9193.7
17992,9195.5
17993,9195.5
17994,9195.5
17995,9189.7
17996,9189.7
17997,9190.1
17998,9190.1
17999,9200.6
18000,9218.4
18001,9218.4
18002,9222.65
18003,9235.7
18004,9235.7
18005,9235.7
18006,9240.9
18007,9255.95
18008,9255.6
18009,9248.85
18010,9243.6
18011,9243.4
18012,9243.15
18013,9249.85
18014,9261.65
18015,9287.75
18016,9296.65
18017,9299
18018,9303.05
18019,9304
18020,9320.25
18021,9320.25
18022,9308.3
18023,9313.8
18024,9312.5
18025,9310
18026,9306.05
18027,9302.2
18028,9294.8
18029,9288.95
18030,9285.9
18031,9285.9
18032,9281.9
18033,9278.4
18034,9278.4
18035,9278.4
18036,9278.25
18037,9274
18038,9275
18039,9282.2
18040,9283.5
18041,9283.5
18042,9281.2
18043,9281.2
18044,9289.6
18045,9321.1
18046,9321.1
18047,9326.35
18048,9332.9
18049,9344.95
18050,9354.4
18051,9353.9
18052,9342.9
18053,9340.85
18054,9336.05
18055,9324.4
18056,9297
18057,9292.3
18058,9291.95
18059,9287.3
18060,9283.3
18061,9284.9
18062,9293.35
18063,9293.35
18064,9298.85
18065,9299.6
18066,9299.45
18067,9294.45
18068,9291.1
18069,9291.1
18070,9290.7
18071,9284.1
18072,9283.8
18073,9269.85
18074,9266.85
18075,9265.55
18076,9265.05
18077,9259.9
18078,9260.85
18079,9260.85
18080,9259.1
18081,9259
18082,9259
18083,9261.05
18084,9261.05
18085,9257
18086,9255.75
18087,9246.85
18088,9244.25
18089,9238.65
18090,9238.3
18091,9238.65
18092,9239.5
18093,9245.95
18094,9256.2
18095,9257.65
18096,9266.5
18097,9266.5
18098,9267.25
18099,9273.95
18100,9273.95
18101,9261
18102,9255.5
18103,9253.95
18104,9253.95
18105,9258
18106,9258.7
18107,9262.45
18108,9263.25
18109,9263.25
18110,9263.25
18111,9261.35
18112,9263.4
18113,9267.8
18114,9267.2
18115,9267.05
18116,9267.05
18117,9265.7
18118,9264.2
18119,9268.2
18120,9271.55
18121,9272.5
18122,9271.85
18123,9271.85
18124,9267.85
18125,9257.8
18126,9256
18127,9253
18128,9239.6
18129,9232.5
18130,9232.1
18131,9232.05
18132,9234.45
18133,9238.4
18134,9243.65
18135,9245.35
18136,9246.45
18137,9245.15
18138,9246.25
18139,9246.25
18140,9246.25
18141,9252.25
18142,9252.25
18143,9254.6
18144,9252.9
18145,9252.9
18146,9251.05
18147,9251.05
18148,9251.05
18149,9253.5
18150,9254.5
18151,9261.45
18152,9275.5
18153,9283.45
18154,9285
18155,9285.8
18156,9294.4
18157,9300.25
18158,9300.25
18159,9302.05
18160,9295.8
18161,9295.8
18162,9287.7
18163,9285.05
18164,9285.05
18165,9273.75
18166,9269.3
18167,9268.05
18168,9268.05
18169,9268.05
18170,9268.05
18171,9271.95
18172,9273.4
18173,9273.75
18174,9275.95
18175,9275.95
18176,9280.4
18177,9291.8
18178,9285.8
18179,9285.8
18180,9285.8
18181,9285.8
18182,9279.15
18183,9281.05
18184,9281.05
18185,9279.65
18186,9280.4
18187,9283.9
18188,9294.75
18189,9293.85
18190,9293.85
18191,9293.85
18192,9305.45
18193,9305.45
18194,9307
18195,9307
18196,9307
18197,9297.75
18198,9312
18199,9383.2
18200,9386.45
18201,9389.75
18202,9390.7
18203,9401.8
18204,9441.15
18205,9428.35
18206,9424.15
18207,9414.75
18208,9407.45
18209,9407.25
18210,9404.05
18211,9404.05
18212,9404.05
18213,9414.3
18214,9415.2
18215,9413.85
18216,9413.85
18217,9413.85
18218,9418.05
18219,9416.25
18220,9416.1
18221,9418.1
18222,9426.35
18223,9426.35
18224,9430
18225,9433.8
18226,9432.75
18227,9428.3
18228,9428.3
18229,9426.65
18230,9425
18231,9423.05
18232,9427.15
18233,9434
18234,9443.75
18235,9447.3
18236,9447.3
18237,9444.55
18238,9442.55
18239,9439.6
18240,9431.05
18241,9419.9
18242,9416.7
18243,9416.7
18244,9412.2
18245,9403.3
18246,9400.85
18247,9398.65
18248,9391.55
18249,9388.9
18250,9388.9
18251,9383.9
18252,9383.9
18253,9383.9
18254,9379.65
18255,9376.2
18256,9383.95
18257,9395.4
18258,9395.4
18259,9397.95
18260,9397.95
18261,9397.95
18262,9392.55
